X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
2227,2227,18,11,.,End,intransitive_short_comma_noblocker,.,3.427221775054932,google,False,False
2228,2228,18,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2229,2229,19,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
2230,2230,19,1,long,Start,intransitive_short_comma_noblocker,long,31.3771915435791,google,False,False
2231,2231,19,2,as,Start,intransitive_short_comma_noblocker,as,0.169939786195755,google,False,False
2232,2232,19,3,the,Start,intransitive_short_comma_noblocker,the,5.625180244445801,google,False,False
2233,2233,19,4,king,Start,intransitive_short_comma_noblocker,king,12.494383811950685,google,False,False
2234,2234,19,5,thundered,Intransitive Verb,intransitive_short_comma_noblocker,thundered,17.417190551757812,google,False,False
2235,2235,19,6,",",Comma,intransitive_short_comma_noblocker,",",1.4782594442367554,google,False,False
2236,2236,19,7,his,NP/Z,intransitive_short_comma_noblocker,his,6.547427177429199,google,False,False
2237,2237,19,8,subjects,NP/Z,intransitive_short_comma_noblocker,subjects,11.435924530029295,google,False,False
2238,2238,19,9,feared,Verb,intransitive_short_comma_noblocker,feared,12.340249061584473,google,False,False
2239,2239,19,10,his,Rest,intransitive_short_comma_noblocker,his,4.6707119941711435,google,False,False
2240,2240,19,11,wrath,Rest,intransitive_short_comma_noblocker,wrath,4.0678439140319815,google,False,False
2241,2241,19,13,.,End,intransitive_short_comma_noblocker,.,0.9889155626296996,google,False,False
2242,2242,19,14,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2243,2243,20,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2244,2244,20,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2245,2245,20,2,host,Start,intransitive_short_comma_noblocker,host,32.65824508666992,google,False,False
2246,2246,20,3,shrieked,Intransitive Verb,intransitive_short_comma_noblocker,shrieked,20.5467529296875,google,False,False
2247,2247,20,4,",",Comma,intransitive_short_comma_noblocker,",",2.4588935375213623,google,False,False
2248,2248,20,5,the,NP/Z,intransitive_short_comma_noblocker,the,7.9083251953125,google,False,False
2249,2249,20,6,discussion,NP/Z,intransitive_short_comma_noblocker,discussion,14.154414176940918,google,False,False
2250,2250,20,7,became,Verb,intransitive_short_comma_noblocker,became,7.552145481109619,google,False,False
2251,2251,20,8,more,Rest,intransitive_short_comma_noblocker,more,3.66446852684021,google,False,False
2252,2252,20,9,interesting,Rest,intransitive_short_comma_noblocker,interesting,5.6637840270996085,google,False,False
2253,2253,20,11,.,End,intransitive_short_comma_noblocker,.,2.691683769226074,google,False,False
2254,2254,20,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2255,2255,21,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2256,2256,21,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2257,2257,21,2,woman,Start,intransitive_short_comma_noblocker,woman,31.802385330200195,google,False,False
2258,2258,21,3,bowed,Intransitive Verb,intransitive_short_comma_noblocker,bowed,14.882856369018555,google,False,False
2259,2259,21,4,",",Comma,intransitive_short_comma_noblocker,",",3.684823751449585,google,False,False
2260,2260,21,5,her,NP/Z,intransitive_short_comma_noblocker,her,8.184710502624513,google,False,False
2261,2261,21,6,children,NP/Z,intransitive_short_comma_noblocker,children,8.767948150634767,google,False,False
2262,2262,21,7,thought,Verb,intransitive_short_comma_noblocker,thought,7.742356300354004,google,False,False
2263,2263,21,8,she,Rest,intransitive_short_comma_noblocker,she,1.6738070249557495,google,False,False
2264,2264,21,9,looked,Rest,intransitive_short_comma_noblocker,looked,6.413029193878174,google,False,False
2265,2265,21,10,lovely,Rest,intransitive_short_comma_noblocker,lovely,5.315740585327148,google,False,False
2266,2266,21,12,.,End,intransitive_short_comma_noblocker,.,2.037840843200684,google,False,False
2267,2267,21,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2268,2268,22,0,After,Start,intransitive_short_comma_noblocker,After,0,google,False,False
2269,2269,22,1,the,Start,intransitive_short_comma_noblocker,the,17.86927032470703,google,False,False
2270,2270,22,2,soldier,Start,intransitive_short_comma_noblocker,soldier,27.27567481994629,google,False,False
2271,2271,22,3,argued,Intransitive Verb,intransitive_short_comma_noblocker,argued,14.298251152038574,google,False,False
2272,2272,22,4,",",Comma,intransitive_short_comma_noblocker,",",3.5333101749420166,google,False,False
2273,2273,22,5,the,NP/Z,intransitive_short_comma_noblocker,the,4.6132001876831055,google,False,False
2274,2274,22,6,doctor,NP/Z,intransitive_short_comma_noblocker,doctor,7.618922710418701,google,False,False
2275,2275,22,7,ordered,Verb,intransitive_short_comma_noblocker,ordered,8.428068161010742,google,False,False
2276,2276,22,8,it,Rest,intransitive_short_comma_noblocker,it,4.938175678253174,google,False,False
2277,2277,22,9,to,Rest,intransitive_short_comma_noblocker,to,1.740278959274292,google,False,False
2278,2278,22,10,stop,Rest,intransitive_short_comma_noblocker,stop,4.8509039878845215,google,False,False
2279,2279,22,12,.,End,intransitive_short_comma_noblocker,.,1.0765258073806765,google,False,False
2280,2280,22,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2281,2281,23,0,As,Start,intransitive_short_comma_noblocker,As,0,google,False,False
2282,2282,23,1,the,Start,intransitive_short_comma_noblocker,the,21.954057693481445,google,False,False
2283,2283,23,2,guard,Start,intransitive_short_comma_noblocker,guard,27.17215919494629,google,False,False
2284,2284,23,3,tiptoed,Intransitive Verb,intransitive_short_comma_noblocker,tiptoed,18.423206329345703,google,False,False
2285,2285,23,4,",",Comma,intransitive_short_comma_noblocker,",",6.3959059715271,google,False,False
2286,2286,23,5,the,NP/Z,intransitive_short_comma_noblocker,the,6.23745584487915,google,False,False
2287,2287,23,6,thieves,NP/Z,intransitive_short_comma_noblocker,thieves,15.235840797424315,google,False,False
2288,2288,23,7,grabbed,Verb,intransitive_short_comma_noblocker,grabbed,8.913739204406738,google,False,False
2289,2289,23,8,the,Rest,intransitive_short_comma_noblocker,the,2.246117115020752,google,False,False
2290,2290,23,9,money,Rest,intransitive_short_comma_noblocker,money,7.685704708099365,google,False,False
2291,2291,23,11,.,End,intransitive_short_comma_noblocker,.,2.9977705478668213,google,False,False
2292,2292,23,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,google,False,True
2293,2293,0,0,As,Start,intransitive_long_comma_noblocker,As,0,google,False,False
2294,2294,0,1,the,Start,intransitive_long_comma_noblocker,the,21.954057693481445,google,False,False
2295,2295,0,2,gangster,Start,intransitive_long_comma_noblocker,gangster,25.81632423400879,google,False,False
2296,2296,0,3,laughed,Intransitive Verb,intransitive_long_comma_noblocker,laughed,15.015039443969727,google,False,False
2297,2297,0,4,",",Comma,intransitive_long_comma_noblocker,",",1.8994611501693728,google,False,False
2298,2298,0,5,the,NP/Z,intransitive_long_comma_noblocker,the,5.77099084854126,google,False,False
2299,2299,0,6,woman,NP/Z,intransitive_long_comma_noblocker,woman,8.781760215759277,google,False,False
2300,2300,0,7,with,Extension,intransitive_long_comma_noblocker,with,5.4850735664367685,google,False,False
2301,2301,0,8,her,Extension,intransitive_long_comma_noblocker,her,5.756781578063965,google,False,False
2302,2302,0,9,young,Extension,intransitive_long_comma_noblocker,young,11.703615188598633,google,False,False
2303,2303,0,10,daughters,Extension,intransitive_long_comma_noblocker,daughters,5.835777282714844,google,False,False
2304,2304,0,11,burst,Verb,intransitive_long_comma_noblocker,burst,11.14727783203125,google,False,False
2305,2305,0,12,into,Rest,intransitive_long_comma_noblocker,into,0.4745793342590332,google,False,False
2306,2306,0,13,hysterics,Rest,intransitive_long_comma_noblocker,hysterics,12.426922798156738,google,False,False
2307,2307,0,15,.,End,intransitive_long_comma_noblocker,.,1.2550463676452637,google,False,False
2308,2308,0,16,<eos>,End,intransitive_long_comma_noblocker,<eos>,0,google,False,True
2309,2309,1,0,When,Start,intransitive_long_comma_noblocker,When,0,google,False,False
2310,2310,1,1,the,Start,intransitive_long_comma_noblocker,the,11.423768043518065,google,False,False
2311,2311,1,2,dog,Start,intransitive_long_comma_noblocker,dog,16.943695068359375,google,False,False
2312,2312,1,3,struggled,Intransitive Verb,intransitive_long_comma_noblocker,struggled,17.360597610473633,google,False,False
2313,2313,1,4,",",Comma,intransitive_long_comma_noblocker,",",2.465614318847656,google,False,False
2314,2314,1,5,the,NP/Z,intransitive_long_comma_noblocker,the,4.981677055358887,google,False,False
2315,2315,1,6,vet,NP/Z,intransitive_long_comma_noblocker,vet,7.9405760765075675,google,False,False
2316,2316,1,7,with,Extension,intransitive_long_comma_noblocker,with,10.28879165649414,google,False,False
2317,2317,1,8,his,Extension,intransitive_long_comma_noblocker,his,5.396100997924805,google,False,False
2318,2318,1,9,new,Extension,intransitive_long_comma_noblocker,new,7.978379726409912,google,False,False
2319,2319,1,10,assistant,Extension,intransitive_long_comma_noblocker,assistant,9.902464866638184,google,False,False
2320,2320,1,11,took,Verb,intransitive_long_comma_noblocker,took,6.2787742614746085,google,False,False
2321,2321,1,12,off,Verb,intransitive_long_comma_noblocker,off,6.437385082244872,google,False,False
2322,2322,1,13,the,Rest,intransitive_long_comma_noblocker,the,3.371288061141968,google,False,False
2323,2323,1,14,muzzle,Rest,intransitive_long_comma_noblocker,muzzle,6.561263561248778,google,False,False
2324,2324,1,16,.,End,intransitive_long_comma_noblocker,.,2.5726852416992188,google,False,False
2325,2325,1,17,<eos>,End,intransitive_long_comma_noblocker,<eos>,0,google,False,True
2326,2326,2,0,As,Start,intransitive_long_comma_noblocker,As,0,google,False,False
2327,2327,2,1,the,Start,intransitive_long_comma_noblocker,the,21.954057693481445,google,False,False
2328,2328,2,2,ship,Start,intransitive_long_comma_noblocker,ship,19.001771926879886,google,False,False
2329,2329,2,3,drifted,Intransitive Verb,intransitive_long_comma_noblocker,drifted,15.142088890075685,google,False,False
2330,2330,2,4,",",Comma,intransitive_long_comma_noblocker,",",3.03704047203064,google,False,False
2331,2331,2,5,the,NP/Z,intransitive_long_comma_noblocker,the,5.437948226928711,google,False,False
2332,2332,2,6,waters,NP/Z,intransitive_long_comma_noblocker,waters,11.040770530700684,google,False,False
2333,2333,2,7,of,Extension,intransitive_long_comma_noblocker,of,2.97629976272583,google,False,False
2334,2334,2,8,the,Extension,intransitive_long_comma_noblocker,the,0.6324852705001831,google,False,False
2335,2335,2,9,Atlantic,Extension,intransitive_long_comma_noblocker,Atlantic,5.584685802459717,google,False,False
2336,2336,2,10,Ocean,Extension,intransitive_long_comma_noblocker,Ocean,2.734545946121216,google,False,False
2337,2337,2,11,remained,Verb,intransitive_long_comma_noblocker,remained,8.659319877624513,google,False,False
2338,2338,2,12,blue,Rest,intransitive_long_comma_noblocker,blue,8.106071472167969,google,False,False
2339,2339,2,13,and,Rest,intransitive_long_comma_noblocker,and,2.5036756992340092,google,False,False
2340,2340,2,14,calm,Rest,intransitive_long_comma_noblocker,calm,9.940903663635254,google,False,False
2341,2341,2,16,.,End,intransitive_long_comma_noblocker,.,1.139180302619934,google,False,False
2342,2342,2,17,<eos>,End,intransitive_long_comma_noblocker,<eos>,0,google,False,True
2343,2343,3,0,After,Start,intransitive_long_comma_noblocker,After,0,google,False,False
2344,2344,3,1,the,Start,intransitive_long_comma_noblocker,the,17.86927032470703,google,False,False
2345,2345,3,2,pilgrims,Start,intransitive_long_comma_noblocker,pilgrims,26.84691619873047,google,False,False
2346,2346,3,3,prayed,Intransitive Verb,intransitive_long_comma_noblocker,prayed,15.867470741271973,google,False,False
2347,2347,3,4,",",Comma,intransitive_long_comma_noblocker,",",3.1994872093200684,google,False,False
2348,2348,3,5,the,NP/Z,intransitive_long_comma_noblocker,the,4.465476036071777,google,False,False
2349,2349,3,6,Indians,NP/Z,intransitive_long_comma_noblocker,Indians,14.280036926269533,google,False,False
2350,2350,3,7,who,Extension,intransitive_long_comma_noblocker,who,8.78785228729248,google,False,False
2351,2351,3,8,sat,Extension,intransitive_long_comma_noblocker,sat,10.544665336608887,google,False,False
2352,2352,3,9,by,Extension,intransitive_long_comma_noblocker,by,5.852576732635497,google,False,False
2353,2353,3,10,the,Extension,intransitive_long_comma_noblocker,the,1.4335070848464966,google,False,False
2354,2354,3,11,fire,Extension,intransitive_long_comma_noblocker,fire,5.042339324951172,google,False,False
2355,2355,3,12,lit,Verb,intransitive_long_comma_noblocker,lit,6.85639762878418,google,False,False
2356,2356,3,13,a,Rest,intransitive_long_comma_noblocker,a,3.317046642303467,google,False,False
2357,2357,3,14,peace,Rest,intransitive_long_comma_noblocker,peace,11.973355293273926,google,False,False
2358,2358,3,15,pipe,Rest,intransitive_long_comma_noblocker,pipe,8.447592735290527,google,False,False
2359,2359,3,17,.,End,intransitive_long_comma_noblocker,.,1.8414891958236692,google,False,False
2360,2360,3,18,<eos>,End,intransitive_long_comma_noblocker,<eos>,0,google,False,True
2361,2361,4,0,Though,Start,intransitive_long_comma_noblocker,Though,0,google,False,False
2362,2362,4,1,the,Start,intransitive_long_comma_noblocker,the,16.324522018432614,google,False,False
2363,2363,4,2,swimmer,Start,intransitive_long_comma_noblocker,swimmer,24.715824127197266,google,False,False
2364,2364,4,3,sulked,Intransitive Verb,intransitive_long_comma_noblocker,sulked,20.28671646118164,google,False,False
2365,2365,4,4,",",Comma,intransitive_long_comma_noblocker,",",1.592947483062744,google,False,False
2366,2366,4,5,the,NP/Z,intransitive_long_comma_noblocker,the,4.143120288848877,google,False,False
2367,2367,4,6,coach,NP/Z,intransitive_long_comma_noblocker,coach,12.140280723571776,google,False,False
2368,2368,4,7,of,Extension,intransitive_long_comma_noblocker,of,6.189046859741211,google,False,False
2369,2369,4,8,the,Extension,intransitive_long_comma_noblocker,the,0.9532769918441772,google,False,False
2370,2370,4,9,team,Extension,intransitive_long_comma_noblocker,team,5.612399101257324,google,False,False
2371,2371,4,10,refused,Verb,intransitive_long_comma_noblocker,refused,8.056510925292969,google,False,False
2372,2372,4,11,to,Rest,intransitive_long_comma_noblocker,to,0.3868833184242249,google,False,False
2373,2373,4,12,congratulate,Rest,intransitive_long_comma_noblocker,congratulate,11.991398811340332,google,False,False
2374,2374,4,13,him,Rest,intransitive_long_comma_noblocker,him,1.8836823701858518,google,False,False
2375,2375,4,15,.,End,intransitive_long_comma_noblocker,.,1.5530378818511963,google,False,False
2376,2376,4,16,<eos>,End,intransitive_long_comma_noblocker,<eos>,0,google,False,True
2377,2377,5,0,While,Start,intransitive_long_comma_noblocker,While,0,google,False,False
2378,2378,5,1,the,Start,intransitive_long_comma_noblocker,the,10.697868347167967,google,False,False
2379,2379,5,2,crowd,Start,intransitive_long_comma_noblocker,crowd,18.2076358795166,google,False,False
2380,2380,5,3,screamed,Intransitive Verb,intransitive_long_comma_noblocker,screamed,11.569490432739258,google,False,False
