	sent_index	word_index	word	region	condition
1860	15	17	.	End	transitive_long_comma_noblocker
1861	15	18	<eos>	End	transitive_long_comma_noblocker
1862	16	0	When	Start	transitive_long_comma_noblocker
1863	16	1	the	Start	transitive_long_comma_noblocker
1864	16	2	customer	Start	transitive_long_comma_noblocker
1865	16	3	interrupted	Transitive Verb	transitive_long_comma_noblocker
1866	16	4	,	Comma	transitive_long_comma_noblocker
1867	16	5	the	NP/Z	transitive_long_comma_noblocker
1868	16	6	manager	NP/Z	transitive_long_comma_noblocker
1869	16	7	of	Extension	transitive_long_comma_noblocker
1870	16	8	the	Extension	transitive_long_comma_noblocker
1871	16	9	shop	Extension	transitive_long_comma_noblocker
1872	16	10	changed	Verb	transitive_long_comma_noblocker
1873	16	11	the	Rest	transitive_long_comma_noblocker
1874	16	12	advertisement	Rest	transitive_long_comma_noblocker
1875	16	14	.	End	transitive_long_comma_noblocker
1876	16	15	<eos>	End	transitive_long_comma_noblocker
1877	17	0	As	Start	transitive_long_comma_noblocker
1878	17	1	the	Start	transitive_long_comma_noblocker
1879	17	2	bachelor	Start	transitive_long_comma_noblocker
1880	17	3	smoked	Transitive Verb	transitive_long_comma_noblocker
1881	17	4	,	Comma	transitive_long_comma_noblocker
1882	17	5	the	NP/Z	transitive_long_comma_noblocker
1883	17	6	pipe	NP/Z	transitive_long_comma_noblocker
1884	17	7	containing	Extension	transitive_long_comma_noblocker
1885	17	8	his	Extension	transitive_long_comma_noblocker
1886	17	9	best	Extension	transitive_long_comma_noblocker
1887	17	10	tobacco	Extension	transitive_long_comma_noblocker
1888	17	11	fell	Verb	transitive_long_comma_noblocker
1889	17	12	to	Rest	transitive_long_comma_noblocker
1890	17	13	the	Rest	transitive_long_comma_noblocker
1891	17	14	floor	Rest	transitive_long_comma_noblocker
1892	17	16	.	End	transitive_long_comma_noblocker
1893	17	17	<eos>	End	transitive_long_comma_noblocker
1894	18	0	While	Start	transitive_long_comma_noblocker
1895	18	1	the	Start	transitive_long_comma_noblocker
1896	18	2	prisoners	Start	transitive_long_comma_noblocker
1897	18	3	heckled	Transitive Verb	transitive_long_comma_noblocker
1898	18	4	,	Comma	transitive_long_comma_noblocker
1899	18	5	the	NP/Z	transitive_long_comma_noblocker
1900	18	6	guards	NP/Z	transitive_long_comma_noblocker
1901	18	7	who	Extension	transitive_long_comma_noblocker
1902	18	8	were	Extension	transitive_long_comma_noblocker
1903	18	9	in	Extension	transitive_long_comma_noblocker
1904	18	10	charge	Extension	transitive_long_comma_noblocker
1905	18	11	refused	Verb	transitive_long_comma_noblocker
1906	18	12	to	Rest	transitive_long_comma_noblocker
1907	18	13	negotiate	Rest	transitive_long_comma_noblocker
1908	18	15	.	End	transitive_long_comma_noblocker
1909	18	16	<eos>	End	transitive_long_comma_noblocker
1910	19	0	As	Start	transitive_long_comma_noblocker
1911	19	1	long	Start	transitive_long_comma_noblocker
1912	19	2	as	Start	transitive_long_comma_noblocker
1913	19	3	the	Start	transitive_long_comma_noblocker
1914	19	4	king	Start	transitive_long_comma_noblocker
1915	19	5	governed	Transitive Verb	transitive_long_comma_noblocker
1916	19	6	,	Comma	transitive_long_comma_noblocker
1917	19	7	his	NP/Z	transitive_long_comma_noblocker
1918	19	8	subjects	NP/Z	transitive_long_comma_noblocker
1919	19	9	along	Extension	transitive_long_comma_noblocker
1920	19	10	with	Extension	transitive_long_comma_noblocker
1921	19	11	his	Extension	transitive_long_comma_noblocker
1922	19	12	followers	Extension	transitive_long_comma_noblocker
1923	19	13	feared	Verb	transitive_long_comma_noblocker
1924	19	14	his	Rest	transitive_long_comma_noblocker
1925	19	15	wrath	Rest	transitive_long_comma_noblocker
1926	19	17	.	End	transitive_long_comma_noblocker
1927	19	18	<eos>	End	transitive_long_comma_noblocker
1928	20	0	After	Start	transitive_long_comma_noblocker
1929	20	1	the	Start	transitive_long_comma_noblocker
1930	20	2	host	Start	transitive_long_comma_noblocker
1931	20	3	interrupted	Transitive Verb	transitive_long_comma_noblocker
1932	20	4	,	Comma	transitive_long_comma_noblocker
1933	20	5	the	NP/Z	transitive_long_comma_noblocker
1934	20	6	discussion	NP/Z	transitive_long_comma_noblocker
1935	20	7	of	Extension	transitive_long_comma_noblocker
1936	20	8	the	Extension	transitive_long_comma_noblocker
1937	20	9	issue	Extension	transitive_long_comma_noblocker
1938	20	10	became	Verb	transitive_long_comma_noblocker
1939	20	11	more	Rest	transitive_long_comma_noblocker
1940	20	12	interesting	Rest	transitive_long_comma_noblocker
1941	20	14	.	End	transitive_long_comma_noblocker
1942	20	15	<eos>	End	transitive_long_comma_noblocker
1943	21	0	After	Start	transitive_long_comma_noblocker
1944	21	1	the	Start	transitive_long_comma_noblocker
1945	21	2	woman	Start	transitive_long_comma_noblocker
1946	21	3	dressed	Transitive Verb	transitive_long_comma_noblocker
1947	21	4	,	Comma	transitive_long_comma_noblocker
1948	21	5	her	NP/Z	transitive_long_comma_noblocker
1949	21	6	children	NP/Z	transitive_long_comma_noblocker
1950	21	7	along	Extension	transitive_long_comma_noblocker
1951	21	8	with	Extension	transitive_long_comma_noblocker
1952	21	9	her	Extension	transitive_long_comma_noblocker
1953	21	10	husband	Extension	transitive_long_comma_noblocker
1954	21	11	thought	Verb	transitive_long_comma_noblocker
1955	21	12	she	Rest	transitive_long_comma_noblocker
1956	21	13	looked	Rest	transitive_long_comma_noblocker
1957	21	14	lovely	Rest	transitive_long_comma_noblocker
1958	21	16	.	End	transitive_long_comma_noblocker
1959	21	17	<eos>	End	transitive_long_comma_noblocker
1960	22	0	After	Start	transitive_long_comma_noblocker
1961	22	1	the	Start	transitive_long_comma_noblocker
1962	22	2	soldier	Start	transitive_long_comma_noblocker
1963	22	3	saluted	Transitive Verb	transitive_long_comma_noblocker
1964	22	4	,	Comma	transitive_long_comma_noblocker
1965	22	5	the	NP/Z	transitive_long_comma_noblocker
1966	22	6	doctor	NP/Z	transitive_long_comma_noblocker
1967	22	7	attending	Extension	transitive_long_comma_noblocker
1968	22	8	the	Extension	transitive_long_comma_noblocker
1969	22	9	exercise	Extension	transitive_long_comma_noblocker
1970	22	10	ordered	Verb	transitive_long_comma_noblocker
1971	22	11	it	Rest	transitive_long_comma_noblocker
1972	22	12	to	Rest	transitive_long_comma_noblocker
1973	22	13	stop	Rest	transitive_long_comma_noblocker
1974	22	15	.	End	transitive_long_comma_noblocker
1975	22	16	<eos>	End	transitive_long_comma_noblocker
1976	23	0	As	Start	transitive_long_comma_noblocker
1977	23	1	the	Start	transitive_long_comma_noblocker
1978	23	2	guard	Start	transitive_long_comma_noblocker
1979	23	3	bluffed	Transitive Verb	transitive_long_comma_noblocker
1980	23	4	,	Comma	transitive_long_comma_noblocker
1981	23	5	the	NP/Z	transitive_long_comma_noblocker
1982	23	6	thieves	NP/Z	transitive_long_comma_noblocker
1983	23	7	who	Extension	transitive_long_comma_noblocker
1984	23	8	were	Extension	transitive_long_comma_noblocker
1985	23	9	wearing	Extension	transitive_long_comma_noblocker
1986	23	10	masks	Extension	transitive_long_comma_noblocker
1987	23	11	grabbed	Verb	transitive_long_comma_noblocker
1988	23	12	the	Rest	transitive_long_comma_noblocker
1989	23	13	money	Rest	transitive_long_comma_noblocker
1990	23	15	.	End	transitive_long_comma_noblocker
1991	23	16	<eos>	End	transitive_long_comma_noblocker
1992	0	0	As	Start	intransitive_short_comma_noblocker
1993	0	1	the	Start	intransitive_short_comma_noblocker
1994	0	2	gangster	Start	intransitive_short_comma_noblocker
1995	0	3	laughed	Intransitive Verb	intransitive_short_comma_noblocker
1996	0	4	,	Comma	intransitive_short_comma_noblocker
1997	0	5	the	NP/Z	intransitive_short_comma_noblocker
1998	0	6	woman	NP/Z	intransitive_short_comma_noblocker
1999	0	7	burst	Verb	intransitive_short_comma_noblocker
2000	0	8	into	Rest	intransitive_short_comma_noblocker
2001	0	9	hysterics	Rest	intransitive_short_comma_noblocker
2002	0	11	.	End	intransitive_short_comma_noblocker
2003	0	12	<eos>	End	intransitive_short_comma_noblocker
2004	1	0	When	Start	intransitive_short_comma_noblocker
2005	1	1	the	Start	intransitive_short_comma_noblocker
2006	1	2	dog	Start	intransitive_short_comma_noblocker
2007	1	3	struggled	Intransitive Verb	intransitive_short_comma_noblocker
2008	1	4	,	Comma	intransitive_short_comma_noblocker
2009	1	5	the	NP/Z	intransitive_short_comma_noblocker
2010	1	6	vet	NP/Z	intransitive_short_comma_noblocker
2011	1	7	took	Verb	intransitive_short_comma_noblocker
2012	1	8	off	Verb	intransitive_short_comma_noblocker
2013	1	9	the	Rest	intransitive_short_comma_noblocker
2014	1	10	muzzle	Rest	intransitive_short_comma_noblocker
2015	1	12	.	End	intransitive_short_comma_noblocker
2016	1	13	<eos>	End	intransitive_short_comma_noblocker
2017	2	0	As	Start	intransitive_short_comma_noblocker
2018	2	1	the	Start	intransitive_short_comma_noblocker
2019	2	2	ship	Start	intransitive_short_comma_noblocker
2020	2	3	drifted	Intransitive Verb	intransitive_short_comma_noblocker
2021	2	4	,	Comma	intransitive_short_comma_noblocker
2022	2	5	the	NP/Z	intransitive_short_comma_noblocker
2023	2	6	waters	NP/Z	intransitive_short_comma_noblocker
2024	2	7	remained	Verb	intransitive_short_comma_noblocker
2025	2	8	blue	Rest	intransitive_short_comma_noblocker
2026	2	9	and	Rest	intransitive_short_comma_noblocker
2027	2	10	calm	Rest	intransitive_short_comma_noblocker
2028	2	12	.	End	intransitive_short_comma_noblocker
2029	2	13	<eos>	End	intransitive_short_comma_noblocker
2030	3	0	After	Start	intransitive_short_comma_noblocker
2031	3	1	the	Start	intransitive_short_comma_noblocker
2032	3	2	pilgrims	Start	intransitive_short_comma_noblocker
2033	3	3	prayed	Intransitive Verb	intransitive_short_comma_noblocker
2034	3	4	,	Comma	intransitive_short_comma_noblocker
2035	3	5	the	NP/Z	intransitive_short_comma_noblocker
2036	3	6	Indians	NP/Z	intransitive_short_comma_noblocker
2037	3	7	lit	Verb	intransitive_short_comma_noblocker
2038	3	8	a	Rest	intransitive_short_comma_noblocker
2039	3	9	peace	Rest	intransitive_short_comma_noblocker
2040	3	10	pipe	Rest	intransitive_short_comma_noblocker
2041	3	12	.	End	intransitive_short_comma_noblocker
2042	3	13	<eos>	End	intransitive_short_comma_noblocker
2043	4	0	Though	Start	intransitive_short_comma_noblocker
2044	4	1	the	Start	intransitive_short_comma_noblocker
2045	4	2	swimmer	Start	intransitive_short_comma_noblocker
2046	4	3	sulked	Intransitive Verb	intransitive_short_comma_noblocker
2047	4	4	,	Comma	intransitive_short_comma_noblocker
2048	4	5	the	NP/Z	intransitive_short_comma_noblocker
2049	4	6	coach	NP/Z	intransitive_short_comma_noblocker
2050	4	7	refused	Verb	intransitive_short_comma_noblocker
2051	4	8	to	Rest	intransitive_short_comma_noblocker
2052	4	9	congratulate	Rest	intransitive_short_comma_noblocker
2053	4	10	him	Rest	intransitive_short_comma_noblocker
2054	4	12	.	End	intransitive_short_comma_noblocker
2055	4	13	<eos>	End	intransitive_short_comma_noblocker
2056	5	0	While	Start	intransitive_short_comma_noblocker
2057	5	1	the	Start	intransitive_short_comma_noblocker
2058	5	2	crowd	Start	intransitive_short_comma_noblocker
2059	5	3	screamed	Intransitive Verb	intransitive_short_comma_noblocker
2060	5	4	,	Comma	intransitive_short_comma_noblocker
2061	5	5	the	NP/Z	intransitive_short_comma_noblocker
2062	5	6	performer	NP/Z	intransitive_short_comma_noblocker
2063	5	7	rested	Verb	intransitive_short_comma_noblocker
2064	5	8	backstage	Rest	intransitive_short_comma_noblocker
2065	5	10	.	End	intransitive_short_comma_noblocker
2066	5	11	<eos>	End	intransitive_short_comma_noblocker
2067	6	0	While	Start	intransitive_short_comma_noblocker
2068	6	1	the	Start	intransitive_short_comma_noblocker
2069	6	2	audience	Start	intransitive_short_comma_noblocker
2070	6	3	roared	Intransitive Verb	intransitive_short_comma_noblocker
2071	6	4	,	Comma	intransitive_short_comma_noblocker
2072	6	5	the	NP/Z	intransitive_short_comma_noblocker
2073	6	6	magician	NP/Z	intransitive_short_comma_noblocker
2074	6	7	waved	Verb	intransitive_short_comma_noblocker
2075	6	8	his	Rest	intransitive_short_comma_noblocker
2076	6	9	baton	Rest	intransitive_short_comma_noblocker
2077	6	11	.	End	intransitive_short_comma_noblocker
2078	6	12	<eos>	End	intransitive_short_comma_noblocker
2079	7	0	While	Start	intransitive_short_comma_noblocker
2080	7	1	the	Start	intransitive_short_comma_noblocker
2081	7	2	students	Start	intransitive_short_comma_noblocker
2082	7	3	gossiped	Intransitive Verb	intransitive_short_comma_noblocker
2083	7	4	,	Comma	intransitive_short_comma_noblocker
2084	7	5	the	NP/Z	intransitive_short_comma_noblocker
2085	7	6	desserts	NP/Z	intransitive_short_comma_noblocker
2086	7	7	were	Verb	intransitive_short_comma_noblocker
2087	7	8	removed	Rest	intransitive_short_comma_noblocker
2088	7	10	.	End	intransitive_short_comma_noblocker
2089	7	11	<eos>	End	intransitive_short_comma_noblocker
2090	8	0	When	Start	intransitive_short_comma_noblocker
2091	8	1	the	Start	intransitive_short_comma_noblocker
2092	8	2	instructor	Start	intransitive_short_comma_noblocker
2093	8	3	talked	Intransitive Verb	intransitive_short_comma_noblocker
2094	8	4	,	Comma	intransitive_short_comma_noblocker
2095	8	5	the	NP/Z	intransitive_short_comma_noblocker
2096	8	6	visitors	NP/Z	intransitive_short_comma_noblocker
2097	8	7	lost	Verb	intransitive_short_comma_noblocker
2098	8	8	interest	Rest	intransitive_short_comma_noblocker
2099	8	10	.	End	intransitive_short_comma_noblocker
2100	8	11	<eos>	End	intransitive_short_comma_noblocker
2101	9	0	Because	Start	intransitive_short_comma_noblocker
2102	9	1	the	Start	intransitive_short_comma_noblocker
2103	9	2	crying	Start	intransitive_short_comma_noblocker
2104	9	3	baby	Start	intransitive_short_comma_noblocker
2105	9	4	squirmed	Intransitive Verb	intransitive_short_comma_noblocker
2106	9	5	,	Comma	intransitive_short_comma_noblocker
2107	9	6	the	NP/Z	intransitive_short_comma_noblocker
2108	9	7	woman	NP/Z	intransitive_short_comma_noblocker
2109	9	8	stayed	Verb	intransitive_short_comma_noblocker
2110	9	9	until	Rest	intransitive_short_comma_noblocker
2111	9	10	the	Rest	intransitive_short_comma_noblocker
2112	9	11	end	Rest	intransitive_short_comma_noblocker
2113	9	13	.	End	intransitive_short_comma_noblocker
2114	9	14	<eos>	End	intransitive_short_comma_noblocker
2115	10	0	Although	Start	intransitive_short_comma_noblocker
2116	10	1	the	Start	intransitive_short_comma_noblocker
2117	10	2	manager	Start	intransitive_short_comma_noblocker
2118	10	3	yawned	Intransitive Verb	intransitive_short_comma_noblocker
2119	10	4	,	Comma	intransitive_short_comma_noblocker
2120	10	5	the	NP/Z	intransitive_short_comma_noblocker
2121	10	6	comedian	NP/Z	intransitive_short_comma_noblocker
2122	10	7	began	Verb	intransitive_short_comma_noblocker
2123	10	8	his	Rest	intransitive_short_comma_noblocker
2124	10	9	act	Rest	intransitive_short_comma_noblocker
2125	10	11	.	End	intransitive_short_comma_noblocker
2126	10	12	<eos>	End	intransitive_short_comma_noblocker
2127	11	0	After	Start	intransitive_short_comma_noblocker
2128	11	1	the	Start	intransitive_short_comma_noblocker
2129	11	2	patient	Start	intransitive_short_comma_noblocker
2130	11	3	coughed	Intransitive Verb	intransitive_short_comma_noblocker
2131	11	4	,	Comma	intransitive_short_comma_noblocker
2132	11	5	the	NP/Z	intransitive_short_comma_noblocker
2133	11	6	nurse	NP/Z	intransitive_short_comma_noblocker
2134	11	7	told	Verb	intransitive_short_comma_noblocker
2135	11	8	her	Rest	intransitive_short_comma_noblocker
2136	11	9	the	Rest	intransitive_short_comma_noblocker
2137	11	10	news	Rest	intransitive_short_comma_noblocker
2138	11	12	.	End	intransitive_short_comma_noblocker
2139	11	13	<eos>	End	intransitive_short_comma_noblocker
2140	12	0	After	Start	intransitive_short_comma_noblocker
2141	12	1	the	Start	intransitive_short_comma_noblocker
2142	12	2	lifeguard	Start	intransitive_short_comma_noblocker
2143	12	3	smiled	Intransitive Verb	intransitive_short_comma_noblocker
2144	12	4	,	Comma	intransitive_short_comma_noblocker
2145	12	5	the	NP/Z	intransitive_short_comma_noblocker
2146	12	6	swimmers	NP/Z	intransitive_short_comma_noblocker
2147	12	7	jumped	Verb	intransitive_short_comma_noblocker
2148	12	8	into	Rest	intransitive_short_comma_noblocker
2149	12	9	the	Rest	intransitive_short_comma_noblocker
2150	12	10	pond	Rest	intransitive_short_comma_noblocker
2151	12	12	.	End	intransitive_short_comma_noblocker
2152	12	13	<eos>	End	intransitive_short_comma_noblocker
2153	13	0	After	Start	intransitive_short_comma_noblocker
2154	13	1	the	Start	intransitive_short_comma_noblocker
2155	13	2	rooster	Start	intransitive_short_comma_noblocker
2156	13	3	crowed	Intransitive Verb	intransitive_short_comma_noblocker
2157	13	4	,	Comma	intransitive_short_comma_noblocker
2158	13	5	the	NP/Z	intransitive_short_comma_noblocker
2159	13	6	farmer	NP/Z	intransitive_short_comma_noblocker
2160	13	7	went	Verb	intransitive_short_comma_noblocker
2161	13	8	to	Rest	intransitive_short_comma_noblocker
2162	13	9	the	Rest	intransitive_short_comma_noblocker
2163	13	10	hen	Rest	intransitive_short_comma_noblocker
2164	13	11	house	Rest	intransitive_short_comma_noblocker
2165	13	13	.	End	intransitive_short_comma_noblocker
2166	13	14	<eos>	End	intransitive_short_comma_noblocker
2167	14	0	As	Start	intransitive_short_comma_noblocker
2168	14	1	the	Start	intransitive_short_comma_noblocker
2169	14	2	class	Start	intransitive_short_comma_noblocker
2170	14	3	daydreamed	Intransitive Verb	intransitive_short_comma_noblocker
2171	14	4	,	Comma	intransitive_short_comma_noblocker
2172	14	5	the	NP/Z	intransitive_short_comma_noblocker
2173	14	6	teacher	NP/Z	intransitive_short_comma_noblocker
2174	14	7	asked	Verb	intransitive_short_comma_noblocker
2175	14	8	a	Rest	intransitive_short_comma_noblocker
2176	14	9	question	Rest	intransitive_short_comma_noblocker
2177	14	11	.	End	intransitive_short_comma_noblocker
2178	14	12	<eos>	End	intransitive_short_comma_noblocker
2179	15	0	While	Start	intransitive_short_comma_noblocker
2180	15	1	the	Start	intransitive_short_comma_noblocker
