sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
11,15,.,End,unambiguous_long,.,2.9842171669006348,google,False,False
11,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
12,0,After,Start,unambiguous_long,After,0,google,False,False
12,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
12,2,lifeguard,Start,unambiguous_long,lifeguard,39.44337463378906,google,False,False
12,3,smiled,Intransitive Verb,unambiguous_long,smiled,16.54519271850586,google,False,False
12,4,the,NP/Z,unambiguous_long,the,8.147870063781737,google,False,False
12,5,swimmers,NP/Z,unambiguous_long,swimmers,17.09193229675293,google,False,False
12,6,who,Extension,unambiguous_long,who,6.6448307037353525,google,False,False
12,7,were,Extension,unambiguous_long,were,3.1701245307922363,google,False,False
12,8,waiting,Extension,unambiguous_long,waiting,7.2939019203186035,google,False,False
12,9,jumped,Verb,unambiguous_long,jumped,19.732248306274414,google,False,False
12,10,into,Rest,unambiguous_long,into,5.243326187133789,google,False,False
12,11,the,Rest,unambiguous_long,the,0.752720296382904,google,False,False
12,12,pond,Rest,unambiguous_long,pond,10.56001091003418,google,False,False
12,14,.,End,unambiguous_long,.,2.7455198764801025,google,False,False
12,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
13,0,After,Start,unambiguous_long,After,0,google,False,False
13,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
13,2,rooster,Start,unambiguous_long,rooster,27.34802055358887,google,False,False
13,3,crowed,Intransitive Verb,unambiguous_long,crowed,15.237997055053713,google,False,False
13,4,the,NP/Z,unambiguous_long,the,6.666158199310303,google,False,False
13,5,farmer,NP/Z,unambiguous_long,farmer,16.651212692260742,google,False,False
13,6,with,Extension,unambiguous_long,with,8.561530113220215,google,False,False
13,7,the,Extension,unambiguous_long,the,1.8105535507202148,google,False,False
13,8,young,Extension,unambiguous_long,young,12.575249671936035,google,False,False
13,9,boy,Extension,unambiguous_long,boy,5.150503158569336,google,False,False
13,10,went,Verb,unambiguous_long,went,9.48705768585205,google,False,False
13,11,to,Rest,unambiguous_long,to,1.3246713876724243,google,False,False
13,12,the,Rest,unambiguous_long,the,2.080917835235596,google,False,False
13,13,hen,Rest,unambiguous_long,hen,12.391192436218262,google,False,False
13,14,house,Rest,unambiguous_long,house,0.04304847493767738,google,False,False
13,16,.,End,unambiguous_long,.,2.8393354415893555,google,False,False
13,17,<eos>,End,unambiguous_long,<eos>,0,google,False,True
14,0,As,Start,unambiguous_long,As,0,google,False,False
14,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
14,2,class,Start,unambiguous_long,class,16.627386093139652,google,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_long,daydreamed,21.396318435668945,google,False,False
14,4,the,NP/Z,unambiguous_long,the,9.984241485595703,google,False,False
14,5,teacher,NP/Z,unambiguous_long,teacher,12.903767585754395,google,False,False
14,6,of,Extension,unambiguous_long,of,5.79504919052124,google,False,False
14,7,the,Extension,unambiguous_long,the,1.9986127614974976,google,False,False
14,8,physics,Extension,unambiguous_long,physics,14.568673133850098,google,False,False
14,9,class,Extension,unambiguous_long,class,2.347362756729126,google,False,False
14,10,asked,Verb,unambiguous_long,asked,9.18713665008545,google,False,False
14,11,a,Rest,unambiguous_long,a,5.729261875152588,google,False,False
14,12,question,Rest,unambiguous_long,question,2.9596364498138428,google,False,False
14,14,.,End,unambiguous_long,.,3.420729160308838,google,False,False
14,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
15,0,While,Start,unambiguous_long,While,0,google,False,False
15,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
15,2,woman,Start,unambiguous_long,woman,17.33277702331543,google,False,False
15,3,gardened,Intransitive Verb,unambiguous_long,gardened,19.85623359680176,google,False,False
15,4,the,NP/Z,unambiguous_long,the,6.95869779586792,google,False,False
15,5,pot,NP/Z,unambiguous_long,pot,12.039155006408693,google,False,False
15,6,that,Extension,unambiguous_long,that,8.875457763671875,google,False,False
15,7,had,Extension,unambiguous_long,had,6.078397750854492,google,False,False
15,8,a,Extension,unambiguous_long,a,4.2070817947387695,google,False,False
15,9,broken,Extension,unambiguous_long,broken,10.029367446899414,google,False,False
15,10,handle,Extension,unambiguous_long,handle,7.732929706573486,google,False,False
15,11,boiled,Verb,unambiguous_long,boiled,13.98313808441162,google,False,False
15,12,on,Rest,unambiguous_long,on,4.746206760406494,google,False,False
15,13,the,Rest,unambiguous_long,the,1.9136250019073489,google,False,False
15,14,stove,Rest,unambiguous_long,stove,4.047740459442139,google,False,False
15,16,.,End,unambiguous_long,.,3.0777390003204346,google,False,False
15,17,<eos>,End,unambiguous_long,<eos>,0,google,False,True
16,0,When,Start,unambiguous_long,When,0,google,False,False
16,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
16,2,customer,Start,unambiguous_long,customer,20.869165420532227,google,False,False
16,3,complained,Intransitive Verb,unambiguous_long,complained,13.300724029541016,google,False,False
16,4,the,NP/Z,unambiguous_long,the,7.559586048126222,google,False,False
16,5,manager,NP/Z,unambiguous_long,manager,6.878804683685303,google,False,False
16,6,of,Extension,unambiguous_long,of,4.843518257141113,google,False,False
16,7,the,Extension,unambiguous_long,the,0.8710932731628418,google,False,False
16,8,shop,Extension,unambiguous_long,shop,4.731874942779541,google,False,False
16,9,changed,Verb,unambiguous_long,changed,9.081869125366213,google,False,False
16,10,the,Rest,unambiguous_long,the,2.102478504180908,google,False,False
16,11,advertisement,Rest,unambiguous_long,advertisement,13.337231636047365,google,False,False
16,13,.,End,unambiguous_long,.,2.79070258140564,google,False,False
16,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
17,0,As,Start,unambiguous_long,As,0,google,False,False
17,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
17,2,bachelor,Start,unambiguous_long,bachelor,18.50185775756836,google,False,False
17,3,moaned,Intransitive Verb,unambiguous_long,moaned,20.35295867919922,google,False,False
17,4,the,NP/Z,unambiguous_long,the,10.568143844604492,google,False,False
17,5,pipe,NP/Z,unambiguous_long,pipe,14.709864616394045,google,False,False
17,6,containing,Extension,unambiguous_long,containing,11.442317962646484,google,False,False
17,7,his,Extension,unambiguous_long,his,3.507291316986084,google,False,False
17,8,best,Extension,unambiguous_long,best,8.981123924255371,google,False,False
17,9,tobacco,Extension,unambiguous_long,tobacco,13.165654182434082,google,False,False
17,10,fell,Verb,unambiguous_long,fell,10.72446346282959,google,False,False
17,11,to,Rest,unambiguous_long,to,4.0493736267089835,google,False,False
17,12,the,Rest,unambiguous_long,the,0.9607152938842772,google,False,False
17,13,floor,Rest,unambiguous_long,floor,1.4951189756393433,google,False,False
17,15,.,End,unambiguous_long,.,2.0680220127105717,google,False,False
17,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
18,0,While,Start,unambiguous_long,While,0,google,False,False
18,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
18,2,prisoners,Start,unambiguous_long,prisoners,21.05615997314453,google,False,False
18,3,fasted,Intransitive Verb,unambiguous_long,fasted,17.411497116088867,google,False,False
18,4,the,NP/Z,unambiguous_long,the,8.332023620605469,google,False,False
18,5,guards,NP/Z,unambiguous_long,guards,11.04611110687256,google,False,False
18,6,who,Extension,unambiguous_long,who,7.573670387268066,google,False,False
18,7,were,Extension,unambiguous_long,were,2.6347289085388184,google,False,False
18,8,in,Extension,unambiguous_long,in,4.974588394165039,google,False,False
18,9,charge,Extension,unambiguous_long,charge,4.784085273742676,google,False,False
18,10,refused,Verb,unambiguous_long,refused,10.08881378173828,google,False,False
18,11,to,Rest,unambiguous_long,to,0.24651767313480374,google,False,False
18,12,negotiate,Rest,unambiguous_long,negotiate,11.652005195617676,google,False,False
18,14,.,End,unambiguous_long,.,2.8558554649353027,google,False,False
18,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
19,0,As,Start,unambiguous_long,As,0,google,False,False
19,1,long,Start,unambiguous_long,long,31.3771915435791,google,False,False
19,2,as,Start,unambiguous_long,as,0.169939786195755,google,False,False
19,3,the,Start,unambiguous_long,the,5.625180244445801,google,False,False
19,4,king,Start,unambiguous_long,king,12.494383811950685,google,False,False
19,5,thundered,Intransitive Verb,unambiguous_long,thundered,17.417190551757812,google,False,False
19,6,his,NP/Z,unambiguous_long,his,5.164865970611572,google,False,False
19,7,subjects,NP/Z,unambiguous_long,subjects,14.568802833557127,google,False,False
19,8,along,Extension,unambiguous_long,along,9.805752754211426,google,False,False
19,9,with,Extension,unambiguous_long,with,2.195578098297119,google,False,False
19,10,his,Extension,unambiguous_long,his,2.993963718414306,google,False,False
19,11,followers,Extension,unambiguous_long,followers,11.083944320678713,google,False,False
19,12,feared,Verb,unambiguous_long,feared,19.345563888549805,google,False,False
19,13,his,Rest,unambiguous_long,his,6.476578235626222,google,False,False
19,14,wrath,Rest,unambiguous_long,wrath,5.910905361175537,google,False,False
19,16,.,End,unambiguous_long,.,1.6564927101135254,google,False,False
19,17,<eos>,End,unambiguous_long,<eos>,0,google,False,True
20,0,After,Start,unambiguous_long,After,0,google,False,False
20,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
20,2,host,Start,unambiguous_long,host,32.65824508666992,google,False,False
20,3,shrieked,Intransitive Verb,unambiguous_long,shrieked,20.5467529296875,google,False,False
20,4,the,NP/Z,unambiguous_long,the,7.670438289642334,google,False,False
20,5,discussion,NP/Z,unambiguous_long,discussion,15.188678741455078,google,False,False
20,6,of,Extension,unambiguous_long,of,3.797064065933228,google,False,False
20,7,the,Extension,unambiguous_long,the,2.5150437355041504,google,False,False
20,8,issue,Extension,unambiguous_long,issue,8.907585144042969,google,False,False
20,9,became,Verb,unambiguous_long,became,14.618925094604492,google,False,False
20,10,more,Rest,unambiguous_long,more,5.10456132888794,google,False,False
20,11,interesting,Rest,unambiguous_long,interesting,5.912677764892577,google,False,False
20,13,.,End,unambiguous_long,.,2.396618366241455,google,False,False
20,14,<eos>,End,unambiguous_long,<eos>,0,google,False,True
21,0,After,Start,unambiguous_long,After,0,google,False,False
21,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
21,2,woman,Start,unambiguous_long,woman,31.802385330200195,google,False,False
21,3,bowed,Intransitive Verb,unambiguous_long,bowed,14.882856369018555,google,False,False
21,4,her,NP/Z,unambiguous_long,her,1.6386374235153198,google,False,False
21,5,children,NP/Z,unambiguous_long,children,16.548234939575195,google,False,False
21,6,along,Extension,unambiguous_long,along,11.850385665893555,google,False,False
21,7,with,Extension,unambiguous_long,with,4.031268119812012,google,False,False
21,8,her,Extension,unambiguous_long,her,2.8538484573364262,google,False,False
21,9,husband,Extension,unambiguous_long,husband,7.317770481109619,google,False,False
21,10,thought,Verb,unambiguous_long,thought,15.145174980163574,google,False,False
21,11,she,Rest,unambiguous_long,she,2.1996171474456787,google,False,False
21,12,looked,Rest,unambiguous_long,looked,6.8356080055236825,google,False,False
21,13,lovely,Rest,unambiguous_long,lovely,5.853903293609619,google,False,False
21,15,.,End,unambiguous_long,.,2.0719749927520748,google,False,False
21,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
22,0,After,Start,unambiguous_long,After,0,google,False,False
22,1,the,Start,unambiguous_long,the,17.86927032470703,google,False,False
22,2,soldier,Start,unambiguous_long,soldier,27.27567481994629,google,False,False
22,3,argued,Intransitive Verb,unambiguous_long,argued,14.298251152038574,google,False,False
22,4,the,NP/Z,unambiguous_long,the,6.299954891204834,google,False,False
22,5,doctor,NP/Z,unambiguous_long,doctor,11.149893760681152,google,False,False
22,6,attending,Extension,unambiguous_long,attending,17.32672119140625,google,False,False
22,7,the,Extension,unambiguous_long,the,1.9612433910369875,google,False,False
22,8,exercise,Extension,unambiguous_long,exercise,10.39163875579834,google,False,False
22,9,ordered,Verb,unambiguous_long,ordered,10.387511253356934,google,False,False
22,10,it,Rest,unambiguous_long,it,4.67313814163208,google,False,False
22,11,to,Rest,unambiguous_long,to,2.3496081829071045,google,False,False
22,12,stop,Rest,unambiguous_long,stop,4.3003573417663565,google,False,False
22,14,.,End,unambiguous_long,.,1.6749382019042969,google,False,False
22,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
23,0,As,Start,unambiguous_long,As,0,google,False,False
23,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
23,2,guard,Start,unambiguous_long,guard,27.17215919494629,google,False,False
23,3,tiptoed,Intransitive Verb,unambiguous_long,tiptoed,18.423206329345703,google,False,False
23,4,the,NP/Z,unambiguous_long,the,6.904900550842285,google,False,False
23,5,thieves,NP/Z,unambiguous_long,thieves,18.355302810668945,google,False,False
23,6,who,Extension,unambiguous_long,who,7.455199241638184,google,False,False
23,7,were,Extension,unambiguous_long,were,2.7054145336151123,google,False,False
23,8,wearing,Extension,unambiguous_long,wearing,7.119987487792969,google,False,False
23,9,masks,Extension,unambiguous_long,masks,5.584624290466309,google,False,False
23,10,grabbed,Verb,unambiguous_long,grabbed,18.483928680419922,google,False,False
23,11,the,Rest,unambiguous_long,the,2.570798397064209,google,False,False
23,12,money,Rest,unambiguous_long,money,7.0869998931884775,google,False,False
23,14,.,End,unambiguous_long,.,2.7042737007141118,google,False,False
23,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
0,0,As,Start,ambiguous_short,As,0,gulordava,False,False
0,1,the,Start,ambiguous_short,the,3.280768632888794,gulordava,False,False
0,2,gangster,Start,ambiguous_short,gangster,17.40245246887207,gulordava,False,False
0,3,shot,Transitive Verb,ambiguous_short,shot,13.16783332824707,gulordava,False,False
0,4,the,NP/Z,ambiguous_short,the,2.9208986759185787,gulordava,False,False
0,5,woman,NP/Z,ambiguous_short,woman,6.579415798187256,gulordava,False,False
0,6,burst,Verb,ambiguous_short,burst,17.87779426574707,gulordava,False,False
0,7,into,Rest,ambiguous_short,into,0.9505062103271484,gulordava,False,False
0,8,hysterics,Rest,ambiguous_short,<unk>,5.616034984588623,gulordava,True,False
0,10,.,End,ambiguous_short,.,3.52050256729126,gulordava,False,False
0,11,<eos>,End,ambiguous_short,<eos>,-0,gulordava,False,True
1,0,When,Start,ambiguous_short,When,0,gulordava,False,False
1,1,the,Start,ambiguous_short,the,1.7432973384857178,gulordava,False,False
1,2,dog,Start,ambiguous_short,dog,11.622672080993652,gulordava,False,False
