sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
7,8,the,NP/Z,unambiguous_long,the,6.8549346923828125,google,False,False
7,9,dog,NP/Z,unambiguous_long,dog,7.872547149658202,google,False,False
7,10,barking,Extension,unambiguous_long,barking,6.902372360229492,google,False,False
7,11,loudly,Extension,unambiguous_long,loudly,7.529861450195312,google,False,False
7,12,sleeps,Verb,unambiguous_long,sleeps,16.85038185119629,google,False,False
7,14,.,End,unambiguous_long,.,3.339896440505981,google,False,False
7,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
8,0,When,Start,unambiguous_long,When,0,google,False,False
8,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
8,2,aunt,Start,unambiguous_long,aunt,27.47307586669922,google,False,False
8,3,attending,Filler,unambiguous_long,attending,16.079383850097653,google,False,False
8,4,grad,Filler,unambiguous_long,grad,16.907272338867188,google,False,False
8,5,school,Filler,unambiguous_long,school,0.010326938703656195,google,False,False
8,6,visits,Embedded Verb,unambiguous_long,visits,8.502394676208496,google,False,False
8,7,family,Object,unambiguous_long,family,10.308552742004396,google,False,False
8,8,the,NP/Z,unambiguous_long,the,9.721559524536133,google,False,False
8,9,cousins,NP/Z,unambiguous_long,cousins,15.077249526977539,google,False,False
8,10,attending,Extension,unambiguous_long,attending,13.038092613220215,google,False,False
8,11,prep,Extension,unambiguous_long,prep,12.601618766784668,google,False,False
8,12,school,Extension,unambiguous_long,school,0.11032412201166153,google,False,False
8,13,talk,Verb,unambiguous_long,talk,14.233545303344727,google,False,False
8,15,.,End,unambiguous_long,.,5.399789810180664,google,False,False
8,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
9,0,When,Start,unambiguous_long,When,0,google,False,False
9,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
9,2,maid,Start,unambiguous_long,maid,26.53462028503418,google,False,False
9,3,carrying,Filler,unambiguous_long,carrying,16.12544822692871,google,False,False
9,4,socks,Filler,unambiguous_long,socks,22.26240348815918,google,False,False
9,5,packs,Embedded Verb,unambiguous_long,packs,15.427599906921387,google,False,False
9,6,for,Object,unambiguous_long,for,6.4599151611328125,google,False,False
9,7,vacation,Object,unambiguous_long,vacation,14.607257843017578,google,False,False
9,8,the,NP/Z,unambiguous_long,the,7.484855651855469,google,False,False
9,9,bag,NP/Z,unambiguous_long,bag,11.228119850158693,google,False,False
9,10,containing,Extension,unambiguous_long,containing,8.688144683837889,google,False,False
9,11,socks,Extension,unambiguous_long,socks,9.927285194396973,google,False,False
9,12,breaks,Verb,unambiguous_long,breaks,9.430316925048828,google,False,False
9,14,.,End,unambiguous_long,.,2.8568630218505864,google,False,False
9,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
10,0,If,Start,unambiguous_long,If,0,google,False,False
10,1,the,Start,unambiguous_long,the,17.501949310302734,google,False,False
10,2,locksmith,Start,unambiguous_long,locksmith,24.55064582824707,google,False,False
10,3,carrying,Filler,unambiguous_long,carrying,14.916465759277346,google,False,False
10,4,grease,Filler,unambiguous_long,grease,18.392547607421875,google,False,False
10,5,turns,Embedded Verb,unambiguous_long,turns,10.381547927856444,google,False,False
10,6,the,Object,unambiguous_long,the,5.042494297027588,google,False,False
10,7,key,Object,unambiguous_long,key,8.682077407836914,google,False,False
10,8,the,NP/Z,unambiguous_long,the,9.223592758178713,google,False,False
10,9,knob,NP/Z,unambiguous_long,knob,12.860809326171875,google,False,False
10,10,needing,Extension,unambiguous_long,needing,19.95948600769043,google,False,False
10,11,grease,Extension,unambiguous_long,grease,14.941588401794435,google,False,False
10,12,sticks,Verb,unambiguous_long,sticks,12.111486434936525,google,False,False
10,14,.,End,unambiguous_long,.,6.742194652557372,google,False,False
10,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
11,0,Because,Start,unambiguous_long,Because,0,google,False,False
11,1,the,Start,unambiguous_long,the,17.638975143432614,google,False,False
11,2,kids,Start,unambiguous_long,kids,12.335599899291992,google,False,False
11,3,delivering,Filler,unambiguous_long,delivering,21.16025733947754,google,False,False
11,4,papers,Filler,unambiguous_long,papers,10.906285285949707,google,False,False
11,5,tripped,Embedded Verb,unambiguous_long,tripped,19.63614654541016,google,False,False
11,6,the,Object,unambiguous_long,the,8.479421615600586,google,False,False
11,7,principal,Object,unambiguous_long,principal,13.028279304504395,google,False,False
11,8,the,NP/Z,unambiguous_long,the,9.262598991394043,google,False,False
11,9,student,NP/Z,unambiguous_long,student,9.021897315979004,google,False,False
11,10,delivering,Extension,unambiguous_long,delivering,16.54286766052246,google,False,False
11,11,papers,Extension,unambiguous_long,papers,7.557837963104247,google,False,False
11,12,yelled,Verb,unambiguous_long,yelled,16.667274475097653,google,False,False
11,14,.,End,unambiguous_long,.,3.395749568939209,google,False,False
11,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
12,0,When,Start,unambiguous_long,When,0,google,False,False
12,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
12,2,trappers,Start,unambiguous_long,trappers,30.47411727905273,google,False,False
12,3,hunting,Filler,unambiguous_long,hunting,15.57603931427002,google,False,False
12,4,quietly,Filler,unambiguous_long,quietly,17.807632446289062,google,False,False
12,5,meet,Embedded Verb,unambiguous_long,meet,11.045068740844727,google,False,False
12,6,the,Object,unambiguous_long,the,3.1917033195495605,google,False,False
12,7,wolf,Object,unambiguous_long,wolf,8.891371726989746,google,False,False
12,8,the,NP/Z,unambiguous_long,the,9.005831718444824,google,False,False
12,9,coyote,NP/Z,unambiguous_long,coyote,9.334061622619627,google,False,False
12,10,prowling,Extension,unambiguous_long,prowling,17.02091407775879,google,False,False
12,11,mischievously,Extension,unambiguous_long,mischievously,18.601619720458984,google,False,False
12,12,hunts,Verb,unambiguous_long,hunts,16.874687194824222,google,False,False
12,14,.,End,unambiguous_long,.,6.2207536697387695,google,False,False
12,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
13,0,As,Start,unambiguous_long,As,0,google,False,False
13,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
13,2,lawyers,Start,unambiguous_long,lawyers,21.05519294738769,google,False,False
13,3,defending,Filler,unambiguous_long,defending,16.662870407104492,google,False,False
13,4,clients,Filler,unambiguous_long,clients,13.431323051452635,google,False,False
13,5,studied,Embedded Verb,unambiguous_long,studied,17.118965148925778,google,False,False
13,6,the,Object,unambiguous_long,the,6.221891403198242,google,False,False
13,7,trial,Object,unambiguous_long,trial,11.862372398376465,google,False,False
13,8,the,NP/Z,unambiguous_long,the,8.188323020935059,google,False,False
13,9,case,NP/Z,unambiguous_long,case,8.062787055969237,google,False,False
13,10,involving,Extension,unambiguous_long,involving,11.791918754577635,google,False,False
13,11,fraud,Extension,unambiguous_long,fraud,13.242850303649902,google,False,False
13,12,languished,Verb,unambiguous_long,languished,24.783706665039066,google,False,False
13,14,.,End,unambiguous_long,.,2.5419225692749023,google,False,False
13,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
14,0,While,Start,unambiguous_long,While,0,google,False,False
14,1,the,Start,unambiguous_long,the,10.697868347167967,google,False,False
14,2,divers,Start,unambiguous_long,divers,26.523252487182614,google,False,False
14,3,breathing,Filler,unambiguous_long,breathing,20.25252914428711,google,False,False
14,4,deeply,Filler,unambiguous_long,deeply,10.60039234161377,google,False,False
14,5,searched,Embedded Verb,unambiguous_long,searched,14.76377773284912,google,False,False
14,6,the,Object,unambiguous_long,the,2.642646312713623,google,False,False
14,7,ship,Object,unambiguous_long,ship,7.210346221923827,google,False,False
14,8,the,NP/Z,unambiguous_long,the,6.7392024993896475,google,False,False
14,9,river,NP/Z,unambiguous_long,river,11.955828666687012,google,False,False
14,10,roaring,Extension,unambiguous_long,roaring,20.39548683166504,google,False,False
14,11,incessantly,Extension,unambiguous_long,incessantly,17.816455841064453,google,False,False
14,12,rose,Verb,unambiguous_long,rose,12.988656997680664,google,False,False
14,14,.,End,unambiguous_long,.,4.537485599517822,google,False,False
14,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
15,0,As,Start,unambiguous_long,As,0,google,False,False
15,1,the,Start,unambiguous_long,the,21.954057693481445,google,False,False
15,2,actors,Start,unambiguous_long,actors,20.429458618164066,google,False,False
15,3,including,Filler,unambiguous_long,including,12.939576148986815,google,False,False
15,4,Brando,Filler,unambiguous_long,Brando,15.839366912841795,google,False,False
15,5,rehearsed,Embedded Verb,unambiguous_long,rehearsed,16.132091522216793,google,False,False
15,6,the,Object,unambiguous_long,the,4.435633659362793,google,False,False
15,7,critical,Object,unambiguous_long,critical,11.769693374633787,google,False,False
15,8,scene,Object,unambiguous_long,scene,6.2926106452941895,google,False,False
15,9,the,NP/Z,unambiguous_long,the,8.67653751373291,google,False,False
15,10,play,NP/Z,unambiguous_long,play,8.182992935180664,google,False,False
15,11,starring,Extension,unambiguous_long,starring,12.438044548034668,google,False,False
15,12,Brando,Extension,unambiguous_long,Brando,9.988100051879883,google,False,False
15,13,improved,Verb,unambiguous_long,improved,18.568798065185547,google,False,False
15,15,.,End,unambiguous_long,.,2.6675448417663574,google,False,False
15,16,<eos>,End,unambiguous_long,<eos>,0,google,False,True
16,0,If,Start,unambiguous_long,If,0,google,False,False
16,1,the,Start,unambiguous_long,the,17.501949310302734,google,False,False
16,2,heir,Start,unambiguous_long,heir,20.437795639038086,google,False,False
16,3,awaiting,Filler,unambiguous_long,awaiting,17.80270004272461,google,False,False
16,4,notice,Filler,unambiguous_long,notice,14.799708366394045,google,False,False
16,5,refuses,Embedded Verb,unambiguous_long,refuses,11.229364395141602,google,False,False
16,6,the,Object,unambiguous_long,the,7.259894371032715,google,False,False
16,7,fortune,Object,unambiguous_long,fortune,15.613933563232422,google,False,False
16,8,the,NP/Z,unambiguous_long,the,8.749323844909668,google,False,False
16,9,money,NP/Z,unambiguous_long,money,7.354220390319824,google,False,False
16,10,earning,Extension,unambiguous_long,earning,16.894012451171875,google,False,False
16,11,interest,Extension,unambiguous_long,interest,10.377514839172363,google,False,False
16,12,doubles,Verb,unambiguous_long,doubles,15.698549270629885,google,False,False
16,14,.,End,unambiguous_long,.,3.871348381042481,google,False,False
16,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
17,0,When,Start,unambiguous_long,When,0,google,False,False
17,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
17,2,people,Start,unambiguous_long,people,13.478965759277346,google,False,False
17,3,seeking,Filler,unambiguous_long,seeking,14.739948272705078,google,False,False
17,4,celebrities,Filler,unambiguous_long,celebrities,15.374213218688965,google,False,False
17,5,notice,Embedded Verb,unambiguous_long,notice,13.944232940673828,google,False,False
17,6,his,Object,unambiguous_long,his,7.4313416481018075,google,False,False
17,7,nametag,Object,unambiguous_long,nametag,18.464426040649414,google,False,False
17,8,the,NP/Z,unambiguous_long,the,7.93097448348999,google,False,False
17,9,actor,NP/Z,unambiguous_long,actor,10.520782470703123,google,False,False
17,10,playing,Extension,unambiguous_long,playing,10.433026313781738,google,False,False
17,11,Clinton,Extension,unambiguous_long,Clinton,15.554776191711426,google,False,False
17,12,departs,Verb,unambiguous_long,departs,17.87746810913086,google,False,False
17,14,.,End,unambiguous_long,.,3.3908941745758057,google,False,False
17,15,<eos>,End,unambiguous_long,<eos>,0,google,False,True
18,0,When,Start,unambiguous_long,When,0,google,False,False
18,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
18,2,magician,Start,unambiguous_long,magician,17.508840560913086,google,False,False
18,3,carrying,Filler,unambiguous_long,carrying,18.06584930419922,google,False,False
18,4,torches,Filler,unambiguous_long,torches,17.513481140136722,google,False,False
18,5,tries,Embedded Verb,unambiguous_long,tries,12.84552764892578,google,False,False
18,6,to,Embedded Verb,unambiguous_long,to,0.1004943624138832,google,False,False
18,7,juggle,Embedded Verb,unambiguous_long,juggle,13.891046524047852,google,False,False
18,8,five,Object,unambiguous_long,five,9.476801872253418,google,False,False
18,9,objects,Object,unambiguous_long,objects,11.489278793334961,google,False,False
18,10,the,NP/Z,unambiguous_long,the,8.50426197052002,google,False,False
18,11,torches,NP/Z,unambiguous_long,torches,20.378494262695312,google,False,False
18,12,burning,Extension,unambiguous_long,burning,14.124022483825685,google,False,False
18,13,kerosene,Extension,unambiguous_long,kerosene,15.591508865356445,google,False,False
18,14,tumble,Verb,unambiguous_long,tumble,13.666985511779785,google,False,False
18,16,.,End,unambiguous_long,.,4.1599154472351065,google,False,False
18,17,<eos>,End,unambiguous_long,<eos>,0,google,False,True
19,0,When,Start,unambiguous_long,When,0,google,False,False
19,1,the,Start,unambiguous_long,the,11.423768043518065,google,False,False
19,2,band,Start,unambiguous_long,band,17.583620071411133,google,False,False
19,3,playing,Filler,unambiguous_long,playing,10.379931449890137,google,False,False
19,4,songs,Filler,unambiguous_long,songs,9.748150825500488,google,False,False
19,5,left,Embedded Verb,unambiguous_long,left,12.738485336303713,google,False,False
19,6,the,Object,unambiguous_long,the,1.8329873085021973,google,False,False
19,7,town,Object,unambiguous_long,town,9.239768028259276,google,False,False
19,8,the,NP/Z,unambiguous_long,the,6.366954326629639,google,False,False
19,9,hotel,NP/Z,unambiguous_long,hotel,12.860666275024414,google,False,False
19,10,advertising,Extension,unambiguous_long,advertising,15.382855415344238,google,False,False
19,11,entertainment,Extension,unambiguous_long,entertainment,15.742790222167967,google,False,False
19,12,closed,Verb,unambiguous_long,closed,12.70833969116211,google,False,False
19,14,.,End,unambiguous_long,.,1.918280243873596,google,False,False
