	sent_index	word_index	word	region	condition
1687	24	11	the	NP/Z	blocker_short_nocomma
1688	24	12	cheers	NP/Z	blocker_short_nocomma
1689	24	13	improve	Verb	blocker_short_nocomma
1690	24	15	.	End	blocker_short_nocomma
1691	24	16	<eos>	End	blocker_short_nocomma
1692	25	0	When	Start	blocker_short_nocomma
1693	25	1	the	Start	blocker_short_nocomma
1694	25	2	chauffeur	Start	blocker_short_nocomma
1695	25	3	driving	Filler	blocker_short_nocomma
1696	25	4	carefully	Filler	blocker_short_nocomma
1697	25	5	to	Filler II	blocker_short_nocomma
1698	25	6	the	Filler II	blocker_short_nocomma
1699	25	7	event	Filler II	blocker_short_nocomma
1700	25	8	parks	Embedded Verb	blocker_short_nocomma
1701	25	9	behind	Object	blocker_short_nocomma
1702	25	10	the	Object	blocker_short_nocomma
1703	25	11	hotel	Object	blocker_short_nocomma
1704	25	12	the	NP/Z	blocker_short_nocomma
1705	25	13	car	NP/Z	blocker_short_nocomma
1706	25	14	stalls	Verb	blocker_short_nocomma
1707	25	16	.	End	blocker_short_nocomma
1708	25	17	<eos>	End	blocker_short_nocomma
1709	26	0	As	Start	blocker_short_nocomma
1710	26	1	the	Start	blocker_short_nocomma
1711	26	2	driver	Start	blocker_short_nocomma
1712	26	3	lacking	Filler	blocker_short_nocomma
1713	26	4	conscientiousness	Filler	blocker_short_nocomma
1714	26	5	and	Filler II	blocker_short_nocomma
1715	26	6	proper	Filler II	blocker_short_nocomma
1716	26	7	care	Filler II	blocker_short_nocomma
1717	26	8	shifted	Embedded Verb	blocker_short_nocomma
1718	26	9	out	Object	blocker_short_nocomma
1719	26	10	of	Object	blocker_short_nocomma
1720	26	11	second	Object	blocker_short_nocomma
1721	26	12	the	NP/Z	blocker_short_nocomma
1722	26	13	gears	NP/Z	blocker_short_nocomma
1723	26	14	broke	Verb	blocker_short_nocomma
1724	26	16	.	End	blocker_short_nocomma
1725	26	17	<eos>	End	blocker_short_nocomma
1726	27	0	Whenever	Start	blocker_short_nocomma
1727	27	1	the	Start	blocker_short_nocomma
1728	27	2	children	Start	blocker_short_nocomma
1729	27	3	taking	Filler	blocker_short_nocomma
1730	27	4	medication	Filler	blocker_short_nocomma
1731	27	5	for	Filler II	blocker_short_nocomma
1732	27	6	their	Filler II	blocker_short_nocomma
1733	27	7	sickness	Filler II	blocker_short_nocomma
1734	27	8	ride	Embedded Verb	blocker_short_nocomma
1735	27	9	the	Object	blocker_short_nocomma
1736	27	10	donkey	Object	blocker_short_nocomma
1737	27	11	the	NP/Z	blocker_short_nocomma
1738	27	12	horse	NP/Z	blocker_short_nocomma
1739	27	13	bucks	Verb	blocker_short_nocomma
1740	27	15	.	End	blocker_short_nocomma
1741	27	16	<eos>	End	blocker_short_nocomma
1742	28	0	Because	Start	blocker_short_nocomma
1743	28	1	the	Start	blocker_short_nocomma
1744	28	2	students	Start	blocker_short_nocomma
1745	28	3	visiting	Filler	blocker_short_nocomma
1746	28	4	college	Filler	blocker_short_nocomma
1747	28	5	in	Filler II	blocker_short_nocomma
1748	28	6	the	Filler II	blocker_short_nocomma
1749	28	7	spring	Filler II	blocker_short_nocomma
1750	28	8	observed	Embedded Verb	blocker_short_nocomma
1751	28	9	the	Object	blocker_short_nocomma
1752	28	10	newcomer	Object	blocker_short_nocomma
1753	28	11	the	NP/Z	blocker_short_nocomma
1754	28	12	instructor	NP/Z	blocker_short_nocomma
1755	28	13	paused	Verb	blocker_short_nocomma
1756	28	15	.	End	blocker_short_nocomma
1757	28	16	<eos>	End	blocker_short_nocomma
1758	29	0	Whenever	Start	blocker_short_nocomma
1759	29	1	the	Start	blocker_short_nocomma
1760	29	2	crew	Start	blocker_short_nocomma
1761	29	3	documenting	Filler	blocker_short_nocomma
1762	29	4	wildlife	Filler	blocker_short_nocomma
1763	29	5	by	Filler II	blocker_short_nocomma
1764	29	6	the	Filler II	blocker_short_nocomma
1765	29	7	stream	Filler II	blocker_short_nocomma
1766	29	8	films	Embedded Verb	blocker_short_nocomma
1767	29	9	the	Object	blocker_short_nocomma
1768	29	10	river	Object	blocker_short_nocomma
1769	29	11	the	NP/Z	blocker_short_nocomma
1770	29	12	bear	NP/Z	blocker_short_nocomma
1771	29	13	leaves	Verb	blocker_short_nocomma
1772	29	15	.	End	blocker_short_nocomma
1773	29	16	<eos>	End	blocker_short_nocomma
1774	30	0	When	Start	blocker_short_nocomma
1775	30	1	the	Start	blocker_short_nocomma
1776	30	2	boys	Start	blocker_short_nocomma
1777	30	3	invading	Filler	blocker_short_nocomma
1778	30	4	the	Filler	blocker_short_nocomma
1779	30	5	house	Filler	blocker_short_nocomma
1780	30	6	to	Filler II	blocker_short_nocomma
1781	30	7	steal	Filler II	blocker_short_nocomma
1782	30	8	jewelry	Filler II	blocker_short_nocomma
1783	30	9	struck	Embedded Verb	blocker_short_nocomma
1784	30	10	the	Object	blocker_short_nocomma
1785	30	11	door	Object	blocker_short_nocomma
1786	30	12	the	NP/Z	blocker_short_nocomma
1787	30	13	dog	NP/Z	blocker_short_nocomma
1788	30	14	leapt	Verb	blocker_short_nocomma
1789	30	16	.	End	blocker_short_nocomma
1790	30	17	<eos>	End	blocker_short_nocomma
1791	0	0	While	Start	blocker_long_nocomma
1792	0	1	the	Start	blocker_long_nocomma
1793	0	2	boy	Start	blocker_long_nocomma
1794	0	3	standing	Filler	blocker_long_nocomma
1795	0	4	calmly	Filler	blocker_long_nocomma
1796	0	5	scratched	Embedded Verb	blocker_long_nocomma
1797	0	6	himself	Object	blocker_long_nocomma
1798	0	7	the	NP/Z	blocker_long_nocomma
1799	0	8	dog	NP/Z	blocker_long_nocomma
1800	0	9	sleeping	Extension	blocker_long_nocomma
1801	0	10	peacefully	Extension	blocker_long_nocomma
1802	0	11	yawned	Verb	blocker_long_nocomma
1803	0	13	.	End	blocker_long_nocomma
1804	0	14	<eos>	End	blocker_long_nocomma
1805	1	0	If	Start	blocker_long_nocomma
1806	1	1	the	Start	blocker_long_nocomma
1807	1	2	clerk	Start	blocker_long_nocomma
1808	1	3	searching	Filler	blocker_long_nocomma
1809	1	4	diligently	Filler	blocker_long_nocomma
1810	1	5	forgets	Embedded Verb	blocker_long_nocomma
1811	1	6	something	Object	blocker_long_nocomma
1812	1	7	the	NP/Z	blocker_long_nocomma
1813	1	8	customer	NP/Z	blocker_long_nocomma
1814	1	9	waiting	Extension	blocker_long_nocomma
1815	1	10	below	Extension	blocker_long_nocomma
1816	1	11	complains	Verb	blocker_long_nocomma
1817	1	13	.	End	blocker_long_nocomma
1818	1	14	<eos>	End	blocker_long_nocomma
1819	2	0	As	Start	blocker_long_nocomma
1820	2	1	the	Start	blocker_long_nocomma
1821	2	2	doctor	Start	blocker_long_nocomma
1822	2	3	standing	Filler	blocker_long_nocomma
1823	2	4	confidently	Filler	blocker_long_nocomma
1824	2	5	lectured	Embedded Verb	blocker_long_nocomma
1825	2	6	the	Object	blocker_long_nocomma
1826	2	7	nurse	Object	blocker_long_nocomma
1827	2	8	the	NP/Z	blocker_long_nocomma
1828	2	9	student	NP/Z	blocker_long_nocomma
1829	2	10	taking	Extension	blocker_long_nocomma
1830	2	11	notes	Extension	blocker_long_nocomma
1831	2	12	listened	Verb	blocker_long_nocomma
1832	2	14	.	End	blocker_long_nocomma
1833	2	15	<eos>	End	blocker_long_nocomma
1834	3	0	While	Start	blocker_long_nocomma
1835	3	1	the	Start	blocker_long_nocomma
1836	3	2	girls	Start	blocker_long_nocomma
1837	3	3	attending	Filler	blocker_long_nocomma
1838	3	4	camp	Filler	blocker_long_nocomma
1839	3	5	raced	Embedded Verb	blocker_long_nocomma
1840	3	6	the	Object	blocker_long_nocomma
1841	3	7	boys	Object	blocker_long_nocomma
1842	3	8	the	NP/Z	blocker_long_nocomma
1843	3	9	kids	NP/Z	blocker_long_nocomma
1844	3	10	attending	Extension	blocker_long_nocomma
1845	3	11	camp	Extension	blocker_long_nocomma
1846	3	12	watched	Verb	blocker_long_nocomma
1847	3	14	.	End	blocker_long_nocomma
1848	3	15	<eos>	End	blocker_long_nocomma
1849	4	0	When	Start	blocker_long_nocomma
1850	4	1	the	Start	blocker_long_nocomma
1851	4	2	worker	Start	blocker_long_nocomma
1852	4	3	wearing	Filler	blocker_long_nocomma
1853	4	4	suspenders	Filler	blocker_long_nocomma
1854	4	5	moved	Embedded Verb	blocker_long_nocomma
1855	4	6	the	Object	blocker_long_nocomma
1856	4	7	pails	Object	blocker_long_nocomma
1857	4	8	the	NP/Z	blocker_long_nocomma
1858	4	9	boxes	NP/Z	blocker_long_nocomma
1859	4	10	lacking	Extension	blocker_long_nocomma
1860	4	11	tape	Extension	blocker_long_nocomma
1861	4	12	fell	Verb	blocker_long_nocomma
1862	4	14	.	End	blocker_long_nocomma
1863	4	15	<eos>	End	blocker_long_nocomma
1864	5	0	As	Start	blocker_long_nocomma
1865	5	1	the	Start	blocker_long_nocomma
1866	5	2	author	Start	blocker_long_nocomma
1867	5	3	studying	Filler	blocker_long_nocomma
1868	5	4	Babylon	Filler	blocker_long_nocomma
1869	5	5	wrote	Embedded Verb	blocker_long_nocomma
1870	5	6	the	Object	blocker_long_nocomma
1871	5	7	essay	Object	blocker_long_nocomma
1872	5	8	the	NP/Z	blocker_long_nocomma
1873	5	9	book	NP/Z	blocker_long_nocomma
1874	5	10	describing	Extension	blocker_long_nocomma
1875	5	11	Babylon	Extension	blocker_long_nocomma
1876	5	12	grew	Verb	blocker_long_nocomma
1877	5	14	.	End	blocker_long_nocomma
1878	5	15	<eos>	End	blocker_long_nocomma
1879	6	0	As	Start	blocker_long_nocomma
1880	6	1	the	Start	blocker_long_nocomma
1881	6	2	people	Start	blocker_long_nocomma
1882	6	3	paying	Filler	blocker_long_nocomma
1883	6	4	attention	Filler	blocker_long_nocomma
1884	6	5	watched	Embedded Verb	blocker_long_nocomma
1885	6	6	the	Object	blocker_long_nocomma
1886	6	7	screen	Object	blocker_long_nocomma
1887	6	8	the	NP/Z	blocker_long_nocomma
1888	6	9	show	NP/Z	blocker_long_nocomma
1889	6	10	documenting	Extension	blocker_long_nocomma
1890	6	11	crimes	Extension	blocker_long_nocomma
1891	6	12	stopped	Verb	blocker_long_nocomma
1892	6	14	.	End	blocker_long_nocomma
1893	6	15	<eos>	End	blocker_long_nocomma
1894	7	0	Whenever	Start	blocker_long_nocomma
1895	7	1	the	Start	blocker_long_nocomma
1896	7	2	children	Start	blocker_long_nocomma
1897	7	3	screaming	Filler	blocker_long_nocomma
1898	7	4	loudly	Filler	blocker_long_nocomma
1899	7	5	leave	Embedded Verb	blocker_long_nocomma
1900	7	6	the	Object	blocker_long_nocomma
1901	7	7	house	Object	blocker_long_nocomma
1902	7	8	the	NP/Z	blocker_long_nocomma
1903	7	9	dog	NP/Z	blocker_long_nocomma
1904	7	10	barking	Extension	blocker_long_nocomma
1905	7	11	loudly	Extension	blocker_long_nocomma
1906	7	12	sleeps	Verb	blocker_long_nocomma
1907	7	14	.	End	blocker_long_nocomma
1908	7	15	<eos>	End	blocker_long_nocomma
1909	8	0	When	Start	blocker_long_nocomma
1910	8	1	the	Start	blocker_long_nocomma
1911	8	2	aunt	Start	blocker_long_nocomma
1912	8	3	attending	Filler	blocker_long_nocomma
1913	8	4	grad	Filler	blocker_long_nocomma
1914	8	5	school	Filler	blocker_long_nocomma
1915	8	6	visits	Embedded Verb	blocker_long_nocomma
1916	8	7	family	Object	blocker_long_nocomma
1917	8	8	the	NP/Z	blocker_long_nocomma
1918	8	9	cousins	NP/Z	blocker_long_nocomma
1919	8	10	attending	Extension	blocker_long_nocomma
1920	8	11	prep	Extension	blocker_long_nocomma
1921	8	12	school	Extension	blocker_long_nocomma
1922	8	13	talk	Verb	blocker_long_nocomma
1923	8	15	.	End	blocker_long_nocomma
1924	8	16	<eos>	End	blocker_long_nocomma
1925	9	0	When	Start	blocker_long_nocomma
1926	9	1	the	Start	blocker_long_nocomma
1927	9	2	maid	Start	blocker_long_nocomma
1928	9	3	carrying	Filler	blocker_long_nocomma
1929	9	4	socks	Filler	blocker_long_nocomma
1930	9	5	packs	Embedded Verb	blocker_long_nocomma
1931	9	6	for	Object	blocker_long_nocomma
1932	9	7	vacation	Object	blocker_long_nocomma
1933	9	8	the	NP/Z	blocker_long_nocomma
1934	9	9	bag	NP/Z	blocker_long_nocomma
1935	9	10	containing	Extension	blocker_long_nocomma
1936	9	11	socks	Extension	blocker_long_nocomma
1937	9	12	breaks	Verb	blocker_long_nocomma
1938	9	14	.	End	blocker_long_nocomma
1939	9	15	<eos>	End	blocker_long_nocomma
1940	10	0	If	Start	blocker_long_nocomma
1941	10	1	the	Start	blocker_long_nocomma
1942	10	2	locksmith	Start	blocker_long_nocomma
1943	10	3	carrying	Filler	blocker_long_nocomma
1944	10	4	grease	Filler	blocker_long_nocomma
1945	10	5	turns	Embedded Verb	blocker_long_nocomma
1946	10	6	the	Object	blocker_long_nocomma
1947	10	7	key	Object	blocker_long_nocomma
1948	10	8	the	NP/Z	blocker_long_nocomma
1949	10	9	knob	NP/Z	blocker_long_nocomma
1950	10	10	needing	Extension	blocker_long_nocomma
1951	10	11	grease	Extension	blocker_long_nocomma
1952	10	12	sticks	Verb	blocker_long_nocomma
1953	10	14	.	End	blocker_long_nocomma
1954	10	15	<eos>	End	blocker_long_nocomma
1955	11	0	Because	Start	blocker_long_nocomma
1956	11	1	the	Start	blocker_long_nocomma
1957	11	2	kids	Start	blocker_long_nocomma
1958	11	3	delivering	Filler	blocker_long_nocomma
1959	11	4	papers	Filler	blocker_long_nocomma
1960	11	5	tripped	Embedded Verb	blocker_long_nocomma
1961	11	6	the	Object	blocker_long_nocomma
1962	11	7	principal	Object	blocker_long_nocomma
1963	11	8	the	NP/Z	blocker_long_nocomma
1964	11	9	student	NP/Z	blocker_long_nocomma
1965	11	10	delivering	Extension	blocker_long_nocomma
1966	11	11	papers	Extension	blocker_long_nocomma
1967	11	12	yelled	Verb	blocker_long_nocomma
1968	11	14	.	End	blocker_long_nocomma
1969	11	15	<eos>	End	blocker_long_nocomma
1970	12	0	When	Start	blocker_long_nocomma
1971	12	1	the	Start	blocker_long_nocomma
1972	12	2	trappers	Start	blocker_long_nocomma
1973	12	3	hunting	Filler	blocker_long_nocomma
1974	12	4	quietly	Filler	blocker_long_nocomma
1975	12	5	meet	Embedded Verb	blocker_long_nocomma
1976	12	6	the	Object	blocker_long_nocomma
1977	12	7	wolf	Object	blocker_long_nocomma
1978	12	8	the	NP/Z	blocker_long_nocomma
1979	12	9	coyote	NP/Z	blocker_long_nocomma
1980	12	10	prowling	Extension	blocker_long_nocomma
1981	12	11	mischievously	Extension	blocker_long_nocomma
1982	12	12	hunts	Verb	blocker_long_nocomma
1983	12	14	.	End	blocker_long_nocomma
1984	12	15	<eos>	End	blocker_long_nocomma
1985	13	0	As	Start	blocker_long_nocomma
1986	13	1	the	Start	blocker_long_nocomma
1987	13	2	lawyers	Start	blocker_long_nocomma
1988	13	3	defending	Filler	blocker_long_nocomma
1989	13	4	clients	Filler	blocker_long_nocomma
1990	13	5	studied	Embedded Verb	blocker_long_nocomma
1991	13	6	the	Object	blocker_long_nocomma
1992	13	7	trial	Object	blocker_long_nocomma
1993	13	8	the	NP/Z	blocker_long_nocomma
1994	13	9	case	NP/Z	blocker_long_nocomma
1995	13	10	involving	Extension	blocker_long_nocomma
1996	13	11	fraud	Extension	blocker_long_nocomma
1997	13	12	languished	Verb	blocker_long_nocomma
1998	13	14	.	End	blocker_long_nocomma
1999	13	15	<eos>	End	blocker_long_nocomma
2000	14	0	While	Start	blocker_long_nocomma
2001	14	1	the	Start	blocker_long_nocomma
2002	14	2	divers	Start	blocker_long_nocomma
2003	14	3	breathing	Filler	blocker_long_nocomma
2004	14	4	deeply	Filler	blocker_long_nocomma
2005	14	5	searched	Embedded Verb	blocker_long_nocomma
2006	14	6	the	Object	blocker_long_nocomma
2007	14	7	ship	Object	blocker_long_nocomma
2008	14	8	the	NP/Z	blocker_long_nocomma
2009	14	9	river	NP/Z	blocker_long_nocomma
2010	14	10	roaring	Extension	blocker_long_nocomma
2011	14	11	incessantly	Extension	blocker_long_nocomma
2012	14	12	rose	Verb	blocker_long_nocomma
2013	14	14	.	End	blocker_long_nocomma
2014	14	15	<eos>	End	blocker_long_nocomma
2015	15	0	As	Start	blocker_long_nocomma
2016	15	1	the	Start	blocker_long_nocomma
2017	15	2	actors	Start	blocker_long_nocomma
2018	15	3	including	Filler	blocker_long_nocomma
2019	15	4	Brando	Filler	blocker_long_nocomma
2020	15	5	rehearsed	Embedded Verb	blocker_long_nocomma
2021	15	6	the	Object	blocker_long_nocomma
2022	15	7	critical	Object	blocker_long_nocomma
2023	15	8	scene	Object	blocker_long_nocomma
2024	15	9	the	NP/Z	blocker_long_nocomma
2025	15	10	play	NP/Z	blocker_long_nocomma
2026	15	11	starring	Extension	blocker_long_nocomma
2027	15	12	Brando	Extension	blocker_long_nocomma
2028	15	13	improved	Verb	blocker_long_nocomma
2029	15	15	.	End	blocker_long_nocomma
2030	15	16	<eos>	End	blocker_long_nocomma
2031	16	0	If	Start	blocker_long_nocomma
2032	16	1	the	Start	blocker_long_nocomma
2033	16	2	heir	Start	blocker_long_nocomma
2034	16	3	awaiting	Filler	blocker_long_nocomma
2035	16	4	notice	Filler	blocker_long_nocomma
2036	16	5	refuses	Embedded Verb	blocker_long_nocomma
2037	16	6	the	Object	blocker_long_nocomma
2038	16	7	fortune	Object	blocker_long_nocomma
2039	16	8	the	NP/Z	blocker_long_nocomma
2040	16	9	money	NP/Z	blocker_long_nocomma
2041	16	10	earning	Extension	blocker_long_nocomma
2042	16	11	interest	Extension	blocker_long_nocomma
2043	16	12	doubles	Verb	blocker_long_nocomma
2044	16	14	.	End	blocker_long_nocomma
2045	16	15	<eos>	End	blocker_long_nocomma
2046	17	0	When	Start	blocker_long_nocomma
2047	17	1	the	Start	blocker_long_nocomma
2048	17	2	people	Start	blocker_long_nocomma
2049	17	3	seeking	Filler	blocker_long_nocomma
2050	17	4	celebrities	Filler	blocker_long_nocomma
2051	17	5	notice	Embedded Verb	blocker_long_nocomma
2052	17	6	his	Object	blocker_long_nocomma
2053	17	7	nametag	Object	blocker_long_nocomma
2054	17	8	the	NP/Z	blocker_long_nocomma
2055	17	9	actor	NP/Z	blocker_long_nocomma
2056	17	10	playing	Extension	blocker_long_nocomma
2057	17	11	Clinton	Extension	blocker_long_nocomma
2058	17	12	departs	Verb	blocker_long_nocomma
2059	17	14	.	End	blocker_long_nocomma
2060	17	15	<eos>	End	blocker_long_nocomma
2061	18	0	When	Start	blocker_long_nocomma
2062	18	1	the	Start	blocker_long_nocomma
2063	18	2	magician	Start	blocker_long_nocomma
2064	18	3	carrying	Filler	blocker_long_nocomma
2065	18	4	torches	Filler	blocker_long_nocomma
2066	18	5	tries	Embedded Verb	blocker_long_nocomma
2067	18	6	to	Embedded Verb	blocker_long_nocomma
2068	18	7	juggle	Embedded Verb	blocker_long_nocomma
2069	18	8	five	Object	blocker_long_nocomma
2070	18	9	objects	Object	blocker_long_nocomma
2071	18	10	the	NP/Z	blocker_long_nocomma
2072	18	11	torches	NP/Z	blocker_long_nocomma
2073	18	12	burning	Extension	blocker_long_nocomma
2074	18	13	kerosene	Extension	blocker_long_nocomma
2075	18	14	tumble	Verb	blocker_long_nocomma
2076	18	16	.	End	blocker_long_nocomma
2077	18	17	<eos>	End	blocker_long_nocomma
2078	19	0	When	Start	blocker_long_nocomma
2079	19	1	the	Start	blocker_long_nocomma
2080	19	2	band	Start	blocker_long_nocomma
2081	19	3	playing	Filler	blocker_long_nocomma
2082	19	4	songs	Filler	blocker_long_nocomma
2083	19	5	left	Embedded Verb	blocker_long_nocomma
2084	19	6	the	Object	blocker_long_nocomma
2085	19	7	town	Object	blocker_long_nocomma
2086	19	8	the	NP/Z	blocker_long_nocomma
2087	19	9	hotel	NP/Z	blocker_long_nocomma
2088	19	10	advertising	Extension	blocker_long_nocomma
2089	19	11	entertainment	Extension	blocker_long_nocomma
2090	19	12	closed	Verb	blocker_long_nocomma
2091	19	14	.	End	blocker_long_nocomma
2092	19	15	<eos>	End	blocker_long_nocomma
2093	20	0	When	Start	blocker_long_nocomma
2094	20	1	the	Start	blocker_long_nocomma
2095	20	2	Martians	Start	blocker_long_nocomma
2096	20	3	seeking	Filler	blocker_long_nocomma
2097	20	4	uranium	Filler	blocker_long_nocomma
2098	20	5	invaded	Embedded Verb	blocker_long_nocomma
2099	20	6	Earth	Object	blocker_long_nocomma
2100	20	7	the	NP/Z	blocker_long_nocomma
2101	20	8	town	NP/Z	blocker_long_nocomma
2102	20	9	mining	Extension	blocker_long_nocomma
2103	20	10	uranium	Extension	blocker_long_nocomma
2104	20	11	disappeared	Verb	blocker_long_nocomma
2105	20	13	.	End	blocker_long_nocomma
2106	20	14	<eos>	End	blocker_long_nocomma
2107	21	0	While	Start	blocker_long_nocomma
2108	21	1	the	Start	blocker_long_nocomma
2109	21	2	guests	Start	blocker_long_nocomma
2110	21	3	desiring	Filler	blocker_long_nocomma
2111	21	4	walnuts	Filler	blocker_long_nocomma
2112	21	5	ate	Embedded Verb	blocker_long_nocomma
2113	21	6	the	Object	blocker_long_nocomma
2114	21	7	pie	Object	blocker_long_nocomma
2115	21	8	the	NP/Z	blocker_long_nocomma
2116	21	9	cake	NP/Z	blocker_long_nocomma
2117	21	10	containing	Extension	blocker_long_nocomma
2118	21	11	walnuts	Extension	blocker_long_nocomma
2119	21	12	collapsed	Verb	blocker_long_nocomma
2120	21	14	.	End	blocker_long_nocomma
2121	21	15	<eos>	End	blocker_long_nocomma
2122	22	0	When	Start	blocker_long_nocomma
2123	22	1	the	Start	blocker_long_nocomma
2124	22	2	men	Start	blocker_long_nocomma
2125	22	3	walking	Filler	blocker_long_nocomma
2126	22	4	quietly	Filler	blocker_long_nocomma
2127	22	5	hunt	Embedded Verb	blocker_long_nocomma
2128	22	6	the	Object	blocker_long_nocomma
2129	22	7	deer	Object	blocker_long_nocomma
2130	22	8	the	NP/Z	blocker_long_nocomma
2131	22	9	birds	NP/Z	blocker_long_nocomma
2132	22	10	singing	Extension	blocker_long_nocomma
2133	22	11	mating	Extension	blocker_long_nocomma
2134	22	12	songs	Extension	blocker_long_nocomma
