	sent_index	word_index	word	region	condition
2876	16	12	.	End	unambig_reduced_long
2877	16	13	<eos>	End	unambig_reduced_long
2878	17	0	The	Start	unambig_reduced_long
2879	17	1	students	Noun	unambig_reduced_long
2880	17	2	gotten	Unambiguous verb	unambig_reduced_long
2881	17	3	a	RC contents	unambig_reduced_long
2882	17	4	fancy	RC contents	unambig_reduced_long
2883	17	5	dinner	RC contents	unambig_reduced_long
2884	17	6	for	Intervener	unambig_reduced_long
2885	17	7	the	Intervener	unambig_reduced_long
2886	17	8	holiday	Intervener	unambig_reduced_long
2887	17	9	ate	Disambiguator	unambig_reduced_long
2888	17	10	the	End	unambig_reduced_long
2889	17	11	meal	End	unambig_reduced_long
2890	17	12	quickly	End	unambig_reduced_long
2891	17	13	.	End	unambig_reduced_long
2892	17	14	<eos>	End	unambig_reduced_long
2893	18	0	The	Start	unambig_reduced_long
2894	18	1	infant	Noun	unambig_reduced_long
2895	18	2	woken	Unambiguous verb	unambig_reduced_long
2896	18	3	during	RC contents	unambig_reduced_long
2897	18	4	the	RC contents	unambig_reduced_long
2898	18	5	night	RC contents	unambig_reduced_long
2899	18	6	of	Intervener	unambig_reduced_long
2900	18	7	the	Intervener	unambig_reduced_long
2901	18	8	first	Intervener	unambig_reduced_long
2902	18	9	full	Intervener	unambig_reduced_long
2903	18	10	moon	Intervener	unambig_reduced_long
2904	18	11	cried	Disambiguator	unambig_reduced_long
2905	18	12	intensely	End	unambig_reduced_long
2906	18	13	.	End	unambig_reduced_long
2907	18	14	<eos>	End	unambig_reduced_long
2908	19	0	The	Start	unambig_reduced_long
2909	19	1	convict	Noun	unambig_reduced_long
2910	19	2	hidden	Unambiguous verb	unambig_reduced_long
2911	19	3	away	RC contents	unambig_reduced_long
2912	19	4	in	RC contents	unambig_reduced_long
2913	19	5	the	RC contents	unambig_reduced_long
2914	19	6	basement	RC contents	unambig_reduced_long
2915	19	7	filled	Intervener	unambig_reduced_long
2916	19	8	with	Intervener	unambig_reduced_long
2917	19	9	mold	Intervener	unambig_reduced_long
2918	19	10	escaped	Disambiguator	unambig_reduced_long
2919	19	11	during	End	unambig_reduced_long
2920	19	12	the	End	unambig_reduced_long
2921	19	13	night	End	unambig_reduced_long
2922	19	14	.	End	unambig_reduced_long
2923	19	15	<eos>	End	unambig_reduced_long
2924	20	0	The	Start	unambig_reduced_long
2925	20	1	dog	Noun	unambig_reduced_long
2926	20	2	seen	Unambiguous verb	unambig_reduced_long
2927	20	3	on	RC contents	unambig_reduced_long
2928	20	4	the	RC contents	unambig_reduced_long
2929	20	5	boardwalk	RC contents	unambig_reduced_long
2930	20	6	of	Intervener	unambig_reduced_long
2931	20	7	the	Intervener	unambig_reduced_long
2932	20	8	marina	Intervener	unambig_reduced_long
2933	20	9	barked	Disambiguator	unambig_reduced_long
2934	20	10	at	End	unambig_reduced_long
2935	20	11	the	End	unambig_reduced_long
2936	20	12	onlookers	End	unambig_reduced_long
2937	20	13	.	End	unambig_reduced_long
2938	20	14	<eos>	End	unambig_reduced_long
2939	21	0	The	Start	unambig_reduced_long
2940	21	1	ship	Noun	unambig_reduced_long
2941	21	2	blown	Unambiguous verb	unambig_reduced_long
2942	21	3	off	RC contents	unambig_reduced_long
2943	21	4	course	RC contents	unambig_reduced_long
2944	21	5	in	Intervener	unambig_reduced_long
2945	21	6	the	Intervener	unambig_reduced_long
2946	21	7	Pacific	Intervener	unambig_reduced_long
2947	21	8	Ocean	Intervener	unambig_reduced_long
2948	21	9	sank	Disambiguator	unambig_reduced_long
2949	21	10	on	End	unambig_reduced_long
2950	21	11	the	End	unambig_reduced_long
2951	21	12	reef	End	unambig_reduced_long
2952	21	13	.	End	unambig_reduced_long
2953	21	14	<eos>	End	unambig_reduced_long
2954	22	0	The	Start	unambig_reduced_long
2955	22	1	balloon	Noun	unambig_reduced_long
2956	22	2	shrunk	Unambiguous verb	unambig_reduced_long
2957	22	3	to	RC contents	unambig_reduced_long
2958	22	4	a	RC contents	unambig_reduced_long
2959	22	5	small	RC contents	unambig_reduced_long
2960	22	6	size	RC contents	unambig_reduced_long
2961	22	7	over	Intervener	unambig_reduced_long
2962	22	8	several	Intervener	unambig_reduced_long
2963	22	9	hours	Intervener	unambig_reduced_long
2964	22	10	popped	Disambiguator	unambig_reduced_long
2965	22	11	with	End	unambig_reduced_long
2966	22	12	a	End	unambig_reduced_long
2967	22	13	bang	End	unambig_reduced_long
2968	22	14	.	End	unambig_reduced_long
2969	22	15	<eos>	End	unambig_reduced_long
2970	23	0	The	Start	unambig_reduced_long
2971	23	1	boat	Noun	unambig_reduced_long
2972	23	2	sunk	Unambiguous verb	unambig_reduced_long
2973	23	3	in	RC contents	unambig_reduced_long
2974	23	4	the	RC contents	unambig_reduced_long
2975	23	5	lake	RC contents	unambig_reduced_long
2976	23	6	filled	Intervener	unambig_reduced_long
2977	23	7	with	Intervener	unambig_reduced_long
2978	23	8	crocodiles	Intervener	unambig_reduced_long
2979	23	9	disappeared	Disambiguator	unambig_reduced_long
2980	23	10	in	End	unambig_reduced_long
2981	23	11	the	End	unambig_reduced_long
2982	23	12	storm	End	unambig_reduced_long
2983	23	13	.	End	unambig_reduced_long
2984	23	14	<eos>	End	unambig_reduced_long
2985	24	0	The	Start	unambig_reduced_long
2986	24	1	couple	Noun	unambig_reduced_long
2987	24	2	shown	Unambiguous verb	unambig_reduced_long
2988	24	3	the	RC contents	unambig_reduced_long
2989	24	4	apartment	RC contents	unambig_reduced_long
2990	24	5	with	Intervener	unambig_reduced_long
2991	24	6	new	Intervener	unambig_reduced_long
2992	24	7	wood	Intervener	unambig_reduced_long
2993	24	8	floors	Intervener	unambig_reduced_long
2994	24	9	moved	Disambiguator	unambig_reduced_long
2995	24	10	to	End	unambig_reduced_long
2996	24	11	a	End	unambig_reduced_long
2997	24	12	different	End	unambig_reduced_long
2998	24	13	city	End	unambig_reduced_long
2999	24	14	.	End	unambig_reduced_long
3000	24	15	<eos>	End	unambig_reduced_long
3001	25	0	The	Start	unambig_reduced_long
3002	25	1	girl	Noun	unambig_reduced_long
3003	25	2	woven	Unambiguous verb	unambig_reduced_long
3004	25	3	a	RC contents	unambig_reduced_long
3005	25	4	new	RC contents	unambig_reduced_long
3006	25	5	shawl	RC contents	unambig_reduced_long
3007	25	6	out	Intervener	unambig_reduced_long
3008	25	7	of	Intervener	unambig_reduced_long
3009	25	8	wool	Intervener	unambig_reduced_long
3010	25	9	lost	Disambiguator	unambig_reduced_long
3011	25	10	it	End	unambig_reduced_long
3012	25	11	during	End	unambig_reduced_long
3013	25	12	the	End	unambig_reduced_long
3014	25	13	trip	End	unambig_reduced_long
3015	25	14	.	End	unambig_reduced_long
3016	25	15	<eos>	End	unambig_reduced_long
3017	26	0	The	Start	unambig_reduced_long
3018	26	1	airplane	Noun	unambig_reduced_long
3019	26	2	flown	Unambiguous verb	unambig_reduced_long
3020	26	3	in	RC contents	unambig_reduced_long
3021	26	4	the	RC contents	unambig_reduced_long
3022	26	5	arctic	RC contents	unambig_reduced_long
3023	26	6	in	Intervener	unambig_reduced_long
3024	26	7	the	Intervener	unambig_reduced_long
3025	26	8	winter	Intervener	unambig_reduced_long
3026	26	9	froze	Disambiguator	unambig_reduced_long
3027	26	10	during	End	unambig_reduced_long
3028	26	11	the	End	unambig_reduced_long
3029	26	12	ice	End	unambig_reduced_long
3030	26	13	storm	End	unambig_reduced_long
3031	26	14	.	End	unambig_reduced_long
3032	26	15	<eos>	End	unambig_reduced_long
3033	27	0	The	Start	unambig_reduced_long
3034	27	1	toddler	Noun	unambig_reduced_long
3035	27	2	borne	Unambiguous verb	unambig_reduced_long
3036	27	3	down	RC contents	unambig_reduced_long
3037	27	4	the	RC contents	unambig_reduced_long
3038	27	5	hallway	RC contents	unambig_reduced_long
3039	27	6	of	Intervener	unambig_reduced_long
3040	27	7	the	Intervener	unambig_reduced_long
3041	27	8	school	Intervener	unambig_reduced_long
3042	27	9	sobbed	Disambiguator	unambig_reduced_long
3043	27	10	at	End	unambig_reduced_long
3044	27	11	the	End	unambig_reduced_long
3045	27	12	top	End	unambig_reduced_long
3046	27	13	of	End	unambig_reduced_long
3047	27	14	his	End	unambig_reduced_long
3048	27	15	lungs	End	unambig_reduced_long
3049	27	16	.	End	unambig_reduced_long
3050	27	17	<eos>	End	unambig_reduced_long
3051	0	0	The	Start	ambig_reduced_long
3052	0	1	woman	Noun	ambig_reduced_long
3053	0	2	brought	Ambiguous verb	ambig_reduced_long
3054	0	3	the	RC contents	ambig_reduced_long
3055	0	4	sandwich	RC contents	ambig_reduced_long
3056	0	5	from	RC contents	ambig_reduced_long
3057	0	6	the	RC contents	ambig_reduced_long
3058	0	7	kitchen	RC contents	ambig_reduced_long
3059	0	8	with	Intervener	ambig_reduced_long
3060	0	9	a	Intervener	ambig_reduced_long
3061	0	10	new	Intervener	ambig_reduced_long
3062	0	11	oven	Intervener	ambig_reduced_long
3063	0	12	tripped	Disambiguator	ambig_reduced_long
3064	0	13	on	End	ambig_reduced_long
3065	0	14	the	End	ambig_reduced_long
3066	0	15	carpet	End	ambig_reduced_long
3067	0	16	.	End	ambig_reduced_long
3068	0	17	<eos>	End	ambig_reduced_long
3069	1	0	The	Start	ambig_reduced_long
3070	1	1	captive	Noun	ambig_reduced_long
3071	1	2	walked	Ambiguous verb	ambig_reduced_long
3072	1	3	into	RC contents	ambig_reduced_long
3073	1	4	the	RC contents	ambig_reduced_long
3074	1	5	dark	RC contents	ambig_reduced_long
3075	1	6	cave	RC contents	ambig_reduced_long
3076	1	7	lit	Intervener	ambig_reduced_long
3077	1	8	by	Intervener	ambig_reduced_long
3078	1	9	torches	Intervener	ambig_reduced_long
3079	1	10	tried	Disambiguator	ambig_reduced_long
3080	1	11	to	End	ambig_reduced_long
3081	1	12	escape	End	ambig_reduced_long
3082	1	13	but	End	ambig_reduced_long
3083	1	14	failed	End	ambig_reduced_long
3084	1	15	.	End	ambig_reduced_long
3085	1	16	<eos>	End	ambig_reduced_long
3086	2	0	The	Start	ambig_reduced_long
3087	2	1	prisoners	Noun	ambig_reduced_long
3088	2	2	pounded	Ambiguous verb	ambig_reduced_long
3089	2	3	for	RC contents	ambig_reduced_long
3090	2	4	hours	RC contents	ambig_reduced_long
3091	2	5	and	RC contents	ambig_reduced_long
3092	2	6	hours	RC contents	ambig_reduced_long
3093	2	7	in	Intervener	ambig_reduced_long
3094	2	8	the	Intervener	ambig_reduced_long
3095	2	9	morning	Intervener	ambig_reduced_long
3096	2	10	confessed	Disambiguator	ambig_reduced_long
3097	2	11	to	End	ambig_reduced_long
3098	2	12	crimes	End	ambig_reduced_long
3099	2	13	they	End	ambig_reduced_long
3100	2	14	never	End	ambig_reduced_long
3101	2	15	committed	End	ambig_reduced_long
3102	2	16	.	End	ambig_reduced_long
3103	2	17	<eos>	End	ambig_reduced_long
3104	3	0	The	Start	ambig_reduced_long
3105	3	1	business	Noun	ambig_reduced_long
3106	3	2	expanded	Ambiguous verb	ambig_reduced_long
3107	3	3	into	RC contents	ambig_reduced_long
3108	3	4	an	RC contents	ambig_reduced_long
3109	3	5	empire	RC contents	ambig_reduced_long
3110	3	6	spanning	Intervener	ambig_reduced_long
3111	3	7	multiple	Intervener	ambig_reduced_long
3112	3	8	countries	Intervener	ambig_reduced_long
3113	3	9	was	Disambiguator	ambig_reduced_long
3114	3	10	sold	End	ambig_reduced_long
3115	3	11	for	End	ambig_reduced_long
3116	3	12	billions	End	ambig_reduced_long
3117	3	13	of	End	ambig_reduced_long
3118	3	14	dollars	End	ambig_reduced_long
3119	3	15	.	End	ambig_reduced_long
3120	3	16	<eos>	End	ambig_reduced_long
3121	4	0	The	Start	ambig_reduced_long
3122	4	1	rats	Noun	ambig_reduced_long
3123	4	2	consumed	Ambiguous verb	ambig_reduced_long
3124	4	3	rapidly	RC contents	ambig_reduced_long
3125	4	4	and	RC contents	ambig_reduced_long
3126	4	5	entirely	RC contents	ambig_reduced_long
3127	4	6	due	Intervener	ambig_reduced_long
3128	4	7	to	Intervener	ambig_reduced_long
3129	4	8	great	Intervener	ambig_reduced_long
3130	4	9	hunger	Intervener	ambig_reduced_long
3131	4	10	were	Disambiguator	ambig_reduced_long
3132	4	11	digested	End	ambig_reduced_long
3133	4	12	in	End	ambig_reduced_long
3134	4	13	the	End	ambig_reduced_long
3135	4	14	belly	End	ambig_reduced_long
3136	4	15	of	End	ambig_reduced_long
3137	4	16	the	End	ambig_reduced_long
3138	4	17	cat	End	ambig_reduced_long
3139	4	18	.	End	ambig_reduced_long
3140	4	19	<eos>	End	ambig_reduced_long
3141	5	0	The	Start	ambig_reduced_long
3142	5	1	lawyer	Noun	ambig_reduced_long
3143	5	2	pledged	Ambiguous verb	ambig_reduced_long
3144	5	3	to	RC contents	ambig_reduced_long
3145	5	4	complete	RC contents	ambig_reduced_long
3146	5	5	secrecy	RC contents	ambig_reduced_long
3147	5	6	due	Intervener	ambig_reduced_long
3148	5	7	to	Intervener	ambig_reduced_long
3149	5	8	security	Intervener	ambig_reduced_long
3150	5	9	issues	Intervener	ambig_reduced_long
3151	5	10	was	Disambiguator	ambig_reduced_long
3152	5	11	discovered	End	ambig_reduced_long
3153	5	12	to	End	ambig_reduced_long
3154	5	13	have	End	ambig_reduced_long
3155	5	14	broken	End	ambig_reduced_long
3156	5	15	his	End	ambig_reduced_long
3157	5	16	promise	End	ambig_reduced_long
3158	5	17	.	End	ambig_reduced_long
3159	5	18	<eos>	End	ambig_reduced_long
3160	6	0	The	Start	ambig_reduced_long
3161	6	1	child	Noun	ambig_reduced_long
3162	6	2	neglected	Ambiguous verb	ambig_reduced_long
3163	6	3	in	RC contents	ambig_reduced_long
3164	6	4	the	RC contents	ambig_reduced_long
3165	6	5	chaos	RC contents	ambig_reduced_long
3166	6	6	of	Intervener	ambig_reduced_long
3167	6	7	the	Intervener	ambig_reduced_long
3168	6	8	war	Intervener	ambig_reduced_long
3169	6	9	found	Disambiguator	ambig_reduced_long
3170	6	10	her	End	ambig_reduced_long
3171	6	11	way	End	ambig_reduced_long
3172	6	12	back	End	ambig_reduced_long
3173	6	13	home	End	ambig_reduced_long
3174	6	14	.	End	ambig_reduced_long
3175	6	15	<eos>	End	ambig_reduced_long
3176	7	0	The	Start	ambig_reduced_long
3177	7	1	horses	Noun	ambig_reduced_long
3178	7	2	raced	Ambiguous verb	ambig_reduced_long
3179	7	3	past	RC contents	ambig_reduced_long
3180	7	4	the	RC contents	ambig_reduced_long
3181	7	5	barn	RC contents	ambig_reduced_long
3182	7	6	in	Intervener	ambig_reduced_long
3183	7	7	the	Intervener	ambig_reduced_long
3184	7	8	countryside	Intervener	ambig_reduced_long
3185	7	9	fell	Disambiguator	ambig_reduced_long
3186	7	10	into	End	ambig_reduced_long
3187	7	11	a	End	ambig_reduced_long
3188	7	12	ditch	End	ambig_reduced_long
3189	7	13	.	End	ambig_reduced_long
3190	7	14	<eos>	End	ambig_reduced_long
3191	8	0	The	Start	ambig_reduced_long
3192	8	1	artist	Noun	ambig_reduced_long
3193	8	2	sketched	Ambiguous verb	ambig_reduced_long
3194	8	3	a	RC contents	ambig_reduced_long
3195	8	4	hasty	RC contents	ambig_reduced_long
3196	8	5	portrait	RC contents	ambig_reduced_long
3197	8	6	of	Intervener	ambig_reduced_long
3198	8	7	the	Intervener	ambig_reduced_long
3199	8	8	woman	Intervener	ambig_reduced_long
3200	8	9	was	Disambiguator	ambig_reduced_long
3201	8	10	impressed	End	ambig_reduced_long
3202	8	11	with	End	ambig_reduced_long
3203	8	12	the	End	ambig_reduced_long
3204	8	13	work	End	ambig_reduced_long
3205	8	14	.	End	ambig_reduced_long
3206	8	15	<eos>	End	ambig_reduced_long
3207	9	0	The	Start	ambig_reduced_long
3208	9	1	car	Noun	ambig_reduced_long
3209	9	2	steered	Ambiguous verb	ambig_reduced_long
3210	9	3	into	RC contents	ambig_reduced_long
3211	9	4	the	RC contents	ambig_reduced_long
3212	9	5	garage	RC contents	ambig_reduced_long
3213	9	6	filled	Intervener	ambig_reduced_long
3214	9	7	with	Intervener	ambig_reduced_long
3215	9	8	tools	Intervener	ambig_reduced_long
3216	9	9	crashed	Disambiguator	ambig_reduced_long
3217	9	10	into	End	ambig_reduced_long
3218	9	11	a	End	ambig_reduced_long
3219	9	12	concrete	End	ambig_reduced_long
3220	9	13	pillar	End	ambig_reduced_long
3221	9	14	.	End	ambig_reduced_long
3222	9	15	<eos>	End	ambig_reduced_long
3223	10	0	The	Start	ambig_reduced_long
3224	10	1	campaign	Noun	ambig_reduced_long
3225	10	2	intended	Ambiguous verb	ambig_reduced_long
3226	10	3	to	RC contents	ambig_reduced_long
3227	10	4	be	RC contents	ambig_reduced_long
3228	10	5	very	RC contents	ambig_reduced_long
3229	10	6	popular	RC contents	ambig_reduced_long
3230	10	7	among	Intervener	ambig_reduced_long
3231	10	8	the	Intervener	ambig_reduced_long
3232	10	9	masses	Intervener	ambig_reduced_long
3233	10	10	was	Disambiguator	ambig_reduced_long
3234	10	11	still	End	ambig_reduced_long
3235	10	12	unsuccessful	End	ambig_reduced_long
3236	10	13	.	End	ambig_reduced_long
3237	10	14	<eos>	End	ambig_reduced_long
3238	11	0	The	Start	ambig_reduced_long
3239	11	1	student	Noun	ambig_reduced_long
3240	11	2	composed	Ambiguous verb	ambig_reduced_long
3241	11	3	a	RC contents	ambig_reduced_long
3242	11	4	carefully	RC contents	ambig_reduced_long
3243	11	5	worded	RC contents	ambig_reduced_long
3244	11	6	excuse	RC contents	ambig_reduced_long
3245	11	7	filled	Intervener	ambig_reduced_long
3246	11	8	with	Intervener	ambig_reduced_long
3247	11	9	lies	Intervener	ambig_reduced_long
3248	11	10	forgot	Disambiguator	ambig_reduced_long
3249	11	11	to	End	ambig_reduced_long
3250	11	12	give	End	ambig_reduced_long
3251	11	13	it	End	ambig_reduced_long
3252	11	14	to	End	ambig_reduced_long
3253	11	15	the	End	ambig_reduced_long
3254	11	16	teacher	End	ambig_reduced_long
3255	11	17	.	End	ambig_reduced_long
3256	11	18	<eos>	End	ambig_reduced_long
3257	12	0	The	Start	ambig_reduced_long
3258	12	1	television	Noun	ambig_reduced_long
3259	12	2	show	Noun	ambig_reduced_long
3260	12	3	started	Ambiguous verb	ambig_reduced_long
3261	12	4	three	RC contents	ambig_reduced_long
3262	12	5	weeks	RC contents	ambig_reduced_long
3263	12	6	ago	RC contents	ambig_reduced_long
3264	12	7	on	Intervener	ambig_reduced_long
3265	12	8	a	Intervener	ambig_reduced_long
3266	12	9	cable	Intervener	ambig_reduced_long
3267	12	10	channel	Intervener	ambig_reduced_long
3268	12	11	was	Disambiguator	ambig_reduced_long
3269	12	12	cancelled	End	ambig_reduced_long
3270	12	13	immediately	End	ambig_reduced_long
3271	12	14	.	End	ambig_reduced_long
3272	12	15	<eos>	End	ambig_reduced_long
3273	13	0	The	Start	ambig_reduced_long
3274	13	1	boys	Noun	ambig_reduced_long
3275	13	2	performed	Ambiguous verb	ambig_reduced_long
3276	13	3	an	RC contents	ambig_reduced_long
3277	13	4	unsolicited	RC contents	ambig_reduced_long
3278	13	5	favor	RC contents	ambig_reduced_long
3279	13	6	for	Intervener	ambig_reduced_long
3280	13	7	no	Intervener	ambig_reduced_long
3281	13	8	good	Intervener	ambig_reduced_long
3282	13	9	reason	Intervener	ambig_reduced_long
3283	13	10	thanked	Disambiguator	ambig_reduced_long
3284	13	11	the	End	ambig_reduced_long
3285	13	12	person	End	ambig_reduced_long
3286	13	13	who	End	ambig_reduced_long
3287	13	14	helped	End	ambig_reduced_long
3288	13	15	them	End	ambig_reduced_long
3289	13	16	.	End	ambig_reduced_long
3290	13	17	<eos>	End	ambig_reduced_long
3291	14	0	The	Start	ambig_reduced_long
3292	14	1	player	Noun	ambig_reduced_long
3293	14	2	tossed	Ambiguous verb	ambig_reduced_long
3294	14	3	the	RC contents	ambig_reduced_long
3295	14	4	plastic	RC contents	ambig_reduced_long
3296	14	5	frisbee	RC contents	ambig_reduced_long
3297	14	6	during	Intervener	ambig_reduced_long
3298	14	7	the	Intervener	ambig_reduced_long
3299	14	8	game	Intervener	ambig_reduced_long
3300	14	9	dropped	Disambiguator	ambig_reduced_long
3301	14	10	it	End	ambig_reduced_long
3302	14	11	on	End	ambig_reduced_long
3303	14	12	the	End	ambig_reduced_long
3304	14	13	ground	End	ambig_reduced_long
3305	14	14	.	End	ambig_reduced_long
3306	14	15	<eos>	End	ambig_reduced_long
3307	15	0	The	Start	ambig_reduced_long
3308	15	1	man	Noun	ambig_reduced_long
3309	15	2	stabbed	Ambiguous verb	ambig_reduced_long
3310	15	3	deeply	RC contents	ambig_reduced_long
3311	15	4	and	RC contents	ambig_reduced_long
3312	15	5	fatally	RC contents	ambig_reduced_long
3313	15	6	in	Intervener	ambig_reduced_long
3314	15	7	the	Intervener	ambig_reduced_long
3315	15	8	afternoon	Intervener	ambig_reduced_long
3316	15	9	died	Disambiguator	ambig_reduced_long
3317	15	10	very	End	ambig_reduced_long
3318	15	11	quickly	End	ambig_reduced_long
3319	15	12	.	End	ambig_reduced_long
3320	15	13	<eos>	End	ambig_reduced_long
3321	16	0	The	Start	ambig_reduced_long
3322	16	1	child	Noun	ambig_reduced_long
3323	16	2	jumped	Ambiguous verb	ambig_reduced_long
3324	16	3	completely	RC contents	ambig_reduced_long
3325	16	4	past	RC contents	ambig_reduced_long
3326	16	5	in	Intervener	ambig_reduced_long
3327	16	6	the	Intervener	ambig_reduced_long
3328	16	7	playground	Intervener	ambig_reduced_long
3329	16	8	was	Disambiguator	ambig_reduced_long
3330	16	9	upset	End	ambig_reduced_long
3331	16	10	about	End	ambig_reduced_long
3332	16	11	it	End	ambig_reduced_long
3333	16	12	.	End	ambig_reduced_long
3334	16	13	<eos>	End	ambig_reduced_long
3335	17	0	The	Start	ambig_reduced_long
3336	17	1	students	Noun	ambig_reduced_long
3337	17	2	prepared	Ambiguous verb	ambig_reduced_long
3338	17	3	a	RC contents	ambig_reduced_long
3339	17	4	fancy	RC contents	ambig_reduced_long
3340	17	5	dinner	RC contents	ambig_reduced_long
3341	17	6	for	Intervener	ambig_reduced_long
3342	17	7	the	Intervener	ambig_reduced_long
3343	17	8	holiday	Intervener	ambig_reduced_long
3344	17	9	ate	Disambiguator	ambig_reduced_long
3345	17	10	the	End	ambig_reduced_long
3346	17	11	meal	End	ambig_reduced_long
3347	17	12	quickly	End	ambig_reduced_long
3348	17	13	.	End	ambig_reduced_long
3349	17	14	<eos>	End	ambig_reduced_long
3350	18	0	The	Start	ambig_reduced_long
3351	18	1	infant	Noun	ambig_reduced_long
3352	18	2	fed	Ambiguous verb	ambig_reduced_long
3353	18	3	during	RC contents	ambig_reduced_long
3354	18	4	the	RC contents	ambig_reduced_long
3355	18	5	night	RC contents	ambig_reduced_long
3356	18	6	of	Intervener	ambig_reduced_long
3357	18	7	the	Intervener	ambig_reduced_long
3358	18	8	first	Intervener	ambig_reduced_long
3359	18	9	full	Intervener	ambig_reduced_long
3360	18	10	moon	Intervener	ambig_reduced_long
3361	18	11	cried	Disambiguator	ambig_reduced_long
3362	18	12	intensely	End	ambig_reduced_long
3363	18	13	.	End	ambig_reduced_long
3364	18	14	<eos>	End	ambig_reduced_long
3365	19	0	The	Start	ambig_reduced_long
3366	19	1	convict	Noun	ambig_reduced_long
3367	19	2	stowed	Ambiguous verb	ambig_reduced_long
3368	19	3	away	RC contents	ambig_reduced_long
3369	19	4	in	RC contents	ambig_reduced_long
3370	19	5	the	RC contents	ambig_reduced_long
3371	19	6	basement	RC contents	ambig_reduced_long
3372	19	7	filled	Intervener	ambig_reduced_long
3373	19	8	with	Intervener	ambig_reduced_long
3374	19	9	mold	Intervener	ambig_reduced_long
3375	19	10	escaped	Disambiguator	ambig_reduced_long
3376	19	11	during	End	ambig_reduced_long
3377	19	12	the	End	ambig_reduced_long
3378	19	13	night	End	ambig_reduced_long
3379	19	14	.	End	ambig_reduced_long
3380	19	15	<eos>	End	ambig_reduced_long
3381	20	0	The	Start	ambig_reduced_long
3382	20	1	dog	Noun	ambig_reduced_long
3383	20	2	promenaded	Ambiguous verb	ambig_reduced_long
3384	20	3	on	RC contents	ambig_reduced_long
3385	20	4	the	RC contents	ambig_reduced_long
3386	20	5	boardwalk	RC contents	ambig_reduced_long
3387	20	6	of	Intervener	ambig_reduced_long
3388	20	7	the	Intervener	ambig_reduced_long
3389	20	8	marina	Intervener	ambig_reduced_long
3390	20	9	barked	Disambiguator	ambig_reduced_long
3391	20	10	at	End	ambig_reduced_long
3392	20	11	the	End	ambig_reduced_long
3393	20	12	onlookers	End	ambig_reduced_long
3394	20	13	.	End	ambig_reduced_long
3395	20	14	<eos>	End	ambig_reduced_long
3396	21	0	The	Start	ambig_reduced_long
3397	21	1	ship	Noun	ambig_reduced_long
3398	21	2	navigated	Ambiguous verb	ambig_reduced_long
3399	21	3	off	RC contents	ambig_reduced_long
3400	21	4	course	RC contents	ambig_reduced_long
3401	21	5	in	Intervener	ambig_reduced_long
3402	21	6	the	Intervener	ambig_reduced_long
3403	21	7	Pacific	Intervener	ambig_reduced_long
3404	21	8	Ocean	Intervener	ambig_reduced_long
3405	21	9	sank	Disambiguator	ambig_reduced_long
3406	21	10	on	End	ambig_reduced_long
3407	21	11	the	End	ambig_reduced_long
3408	21	12	reef	End	ambig_reduced_long
3409	21	13	.	End	ambig_reduced_long
3410	21	14	<eos>	End	ambig_reduced_long
3411	22	0	The	Start	ambig_reduced_long
3412	22	1	balloon	Noun	ambig_reduced_long
3413	22	2	deflated	Ambiguous verb	ambig_reduced_long
3414	22	3	to	RC contents	ambig_reduced_long
3415	22	4	a	RC contents	ambig_reduced_long
3416	22	5	small	RC contents	ambig_reduced_long
3417	22	6	size	RC contents	ambig_reduced_long
3418	22	7	over	Intervener	ambig_reduced_long
3419	22	8	several	Intervener	ambig_reduced_long
3420	22	9	hours	Intervener	ambig_reduced_long
3421	22	10	popped	Disambiguator	ambig_reduced_long
3422	22	11	with	End	ambig_reduced_long
3423	22	12	a	End	ambig_reduced_long
3424	22	13	bang	End	ambig_reduced_long
3425	22	14	.	End	ambig_reduced_long
3426	22	15	<eos>	End	ambig_reduced_long
3427	23	0	The	Start	ambig_reduced_long
3428	23	1	boat	Noun	ambig_reduced_long
3429	23	2	sailed	Ambiguous verb	ambig_reduced_long
3430	23	3	in	RC contents	ambig_reduced_long
3431	23	4	the	RC contents	ambig_reduced_long
3432	23	5	lake	RC contents	ambig_reduced_long
3433	23	6	filled	Intervener	ambig_reduced_long
3434	23	7	with	Intervener	ambig_reduced_long
3435	23	8	crocodiles	Intervener	ambig_reduced_long
3436	23	9	disappeared	Disambiguator	ambig_reduced_long
3437	23	10	in	End	ambig_reduced_long
3438	23	11	the	End	ambig_reduced_long
3439	23	12	storm	End	ambig_reduced_long
3440	23	13	.	End	ambig_reduced_long
3441	23	14	<eos>	End	ambig_reduced_long
3442	24	0	The	Start	ambig_reduced_long
3443	24	1	couple	Noun	ambig_reduced_long
3444	24	2	bought	Ambiguous verb	ambig_reduced_long
3445	24	3	the	RC contents	ambig_reduced_long
3446	24	4	apartment	RC contents	ambig_reduced_long
3447	24	5	with	Intervener	ambig_reduced_long
3448	24	6	new	Intervener	ambig_reduced_long
3449	24	7	wood	Intervener	ambig_reduced_long
3450	24	8	floors	Intervener	ambig_reduced_long
3451	24	9	moved	Disambiguator	ambig_reduced_long
3452	24	10	to	End	ambig_reduced_long
3453	24	11	a	End	ambig_reduced_long
3454	24	12	different	End	ambig_reduced_long
3455	24	13	city	End	ambig_reduced_long
3456	24	14	.	End	ambig_reduced_long
3457	24	15	<eos>	End	ambig_reduced_long
3458	25	0	The	Start	ambig_reduced_long
3459	25	1	girl	Noun	ambig_reduced_long
