sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
10,11,.,End,unambig_reduced,.,3.7741005420684814,google,False,False
10,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
11,0,The,Start,unambig_reduced,The,0,google,False,False
11,1,campaign,Noun,unambig_reduced,campaign,24.4167423248291,google,False,False
11,2,known,Unambiguous verb,unambig_reduced,known,12.3226318359375,google,False,False
11,3,to,RC contents,unambig_reduced,to,4.704121112823486,google,False,False
11,4,be,RC contents,unambig_reduced,be,1.0219194889068604,google,False,False
11,5,very,RC contents,unambig_reduced,very,6.115917205810548,google,False,False
11,6,popular,RC contents,unambig_reduced,popular,4.608978271484375,google,False,False
11,7,was,Disambiguator,unambig_reduced,was,8.280864715576174,google,False,False
11,8,still,End,unambig_reduced,still,9.172648429870604,google,False,False
11,9,unsuccessful,End,unambig_reduced,unsuccessful,13.80319595336914,google,False,False
11,10,.,End,unambig_reduced,.,2.247770071029663,google,False,False
11,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
12,0,The,Start,unambig_reduced,The,0,google,False,False
12,1,student,Noun,unambig_reduced,student,22.064594268798828,google,False,False
12,2,written,Unambiguous verb,unambig_reduced,written,13.488424301147461,google,False,False
12,3,a,RC contents,unambig_reduced,a,5.121288299560547,google,False,False
12,4,carefully,RC contents,unambig_reduced,carefully,15.713597297668455,google,False,False
12,5,worded,RC contents,unambig_reduced,worded,1.8815344572067259,google,False,False
12,6,excuse,RC contents,unambig_reduced,excuse,13.687485694885256,google,False,False
12,7,forgot,Disambiguator,unambig_reduced,forgot,23.03276824951172,google,False,False
12,8,to,End,unambig_reduced,to,1.8200037479400637,google,False,False
12,9,give,End,unambig_reduced,give,5.5995707511901855,google,False,False
12,10,it,End,unambig_reduced,it,5.683663845062256,google,False,False
12,11,to,End,unambig_reduced,to,1.621341347694397,google,False,False
12,12,the,End,unambig_reduced,the,2.3060874938964844,google,False,False
12,13,teacher,End,unambig_reduced,teacher,7.596714973449707,google,False,False
12,14,.,End,unambig_reduced,.,2.331737756729126,google,False,False
12,15,<eos>,End,unambig_reduced,<eos>,0,google,False,True
13,0,The,Start,unambig_reduced,The,0,google,False,False
13,1,television,Noun,unambig_reduced,television,17.108182907104492,google,False,False
13,2,show,Noun,unambig_reduced,show,4.112350940704347,google,False,False
13,3,begun,Unambiguous verb,unambig_reduced,begun,21.122751235961914,google,False,False
13,4,three,RC contents,unambig_reduced,three,8.336194038391112,google,False,False
13,5,weeks,RC contents,unambig_reduced,weeks,3.211045265197754,google,False,False
13,6,ago,RC contents,unambig_reduced,ago,0.04988804832100868,google,False,False
13,7,was,Disambiguator,unambig_reduced,was,10.291001319885254,google,False,False
13,8,cancelled,End,unambig_reduced,cancelled,7.660572052001952,google,False,False
13,9,immediately,End,unambig_reduced,immediately,8.382851600646973,google,False,False
13,10,.,End,unambig_reduced,.,2.579686164855957,google,False,False
13,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
14,0,The,Start,unambig_reduced,The,0,google,False,False
14,1,boys,Noun,unambig_reduced,boys,23.27829170227051,google,False,False
14,2,done,Unambiguous verb,unambig_reduced,done,15.32775592803955,google,False,False
14,3,an,RC contents,unambig_reduced,an,7.77017879486084,google,False,False
14,4,unsolicited,RC contents,unambig_reduced,unsolicited,21.93232536315918,google,False,False
14,5,favor,RC contents,unambig_reduced,favor,8.518945693969728,google,False,False
14,6,thanked,Disambiguator,unambig_reduced,thanked,25.16454887390137,google,False,False
14,7,the,End,unambig_reduced,the,3.4505574703216557,google,False,False
14,8,person,End,unambig_reduced,person,9.48108959197998,google,False,False
14,9,who,End,unambig_reduced,who,1.430883288383484,google,False,False
14,10,helped,End,unambig_reduced,helped,5.566348075866699,google,False,False
14,11,them,End,unambig_reduced,them,2.0245926380157466,google,False,False
14,12,.,End,unambig_reduced,.,4.33089017868042,google,False,False
14,13,<eos>,End,unambig_reduced,<eos>,0,google,False,True
15,0,The,Start,unambig_reduced,The,0,google,False,False
15,1,player,Noun,unambig_reduced,player,22.89712905883789,google,False,False
15,2,thrown,Unambiguous verb,unambig_reduced,thrown,15.08979606628418,google,False,False
15,3,the,RC contents,unambig_reduced,the,8.737351417541504,google,False,False
15,4,plastic,RC contents,unambig_reduced,plastic,11.883621215820312,google,False,False
15,5,frisbee,RC contents,unambig_reduced,frisbee,13.588260650634766,google,False,False
15,6,dropped,Disambiguator,unambig_reduced,dropped,13.93071460723877,google,False,False
15,7,it,End,unambig_reduced,it,8.097869873046875,google,False,False
15,8,on,End,unambig_reduced,on,2.954742908477783,google,False,False
15,9,the,End,unambig_reduced,the,2.7756855487823486,google,False,False
15,10,ground,End,unambig_reduced,ground,1.7421426773071291,google,False,False
15,11,.,End,unambig_reduced,.,3.5363731384277344,google,False,False
15,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
16,0,The,Start,unambig_reduced,The,0,google,False,False
16,1,man,Noun,unambig_reduced,man,19.797901153564453,google,False,False
16,2,bitten,Unambiguous verb,unambig_reduced,bitten,15.745505332946776,google,False,False
16,3,deeply,RC contents,unambig_reduced,deeply,16.10882568359375,google,False,False
16,4,and,RC contents,unambig_reduced,and,5.532532691955566,google,False,False
16,5,fatally,RC contents,unambig_reduced,fatally,10.26720905303955,google,False,False
16,6,died,Disambiguator,unambig_reduced,died,13.377288818359375,google,False,False
16,7,very,End,unambig_reduced,very,11.802712440490724,google,False,False
16,8,quickly,End,unambig_reduced,quickly,1.6119318008422852,google,False,False
16,9,.,End,unambig_reduced,.,2.162476062774658,google,False,False
16,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
17,0,The,Start,unambig_reduced,The,0,google,False,False
17,1,child,Noun,unambig_reduced,child,25.48205757141113,google,False,False
17,2,leapt,Unambiguous verb,unambig_reduced,leapt,17.699676513671875,google,False,False
17,3,completely,RC contents,unambig_reduced,completely,14.49354648590088,google,False,False
17,4,past,RC contents,unambig_reduced,past,10.025568962097168,google,False,False
17,5,was,Disambiguator,unambig_reduced,was,15.316375732421875,google,False,False
17,6,upset,End,unambig_reduced,upset,13.711104393005373,google,False,False
17,7,about,End,unambig_reduced,about,6.826943874359131,google,False,False
17,8,it,End,unambig_reduced,it,3.1130266189575195,google,False,False
17,9,.,End,unambig_reduced,.,2.1459698677062993,google,False,False
17,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
18,0,The,Start,unambig_reduced,The,0,google,False,False
18,1,students,Noun,unambig_reduced,students,22.159048080444336,google,False,False
18,2,gotten,Unambiguous verb,unambig_reduced,gotten,21.28150177001953,google,False,False
18,3,a,RC contents,unambig_reduced,a,3.561692953109741,google,False,False
18,4,fancy,RC contents,unambig_reduced,fancy,11.101811408996582,google,False,False
18,5,dinner,RC contents,unambig_reduced,dinner,7.851719379425049,google,False,False
18,6,ate,Disambiguator,unambig_reduced,ate,18.10356903076172,google,False,False
18,7,the,End,unambig_reduced,the,5.9626712799072275,google,False,False
18,8,meal,End,unambig_reduced,meal,6.0100626945495605,google,False,False
18,9,quickly,End,unambig_reduced,quickly,13.64195728302002,google,False,False
18,10,.,End,unambig_reduced,.,3.3185856342315674,google,False,False
18,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
19,0,The,Start,unambig_reduced,The,0,google,False,False
19,1,infant,Noun,unambig_reduced,infant,33.233192443847656,google,False,False
19,2,woken,Unambiguous verb,unambig_reduced,woken,21.02274513244629,google,False,False
19,3,during,RC contents,unambig_reduced,during,9.915555000305176,google,False,False
19,4,the,RC contents,unambig_reduced,the,2.166860342025757,google,False,False
19,5,night,RC contents,unambig_reduced,night,3.90705943107605,google,False,False
19,6,cried,Disambiguator,unambig_reduced,cried,15.20790195465088,google,False,False
19,7,intensely,End,unambig_reduced,intensely,18.318355560302734,google,False,False
19,8,.,End,unambig_reduced,.,3.326975107192993,google,False,False
19,9,<eos>,End,unambig_reduced,<eos>,0,google,False,True
20,0,The,Start,unambig_reduced,The,0,google,False,False
20,1,convict,Noun,unambig_reduced,convict,37.6816635131836,google,False,False
20,2,hidden,Unambiguous verb,unambig_reduced,hidden,15.961055755615234,google,False,False
20,3,away,RC contents,unambig_reduced,away,2.0401058197021484,google,False,False
20,4,in,RC contents,unambig_reduced,in,0.764839768409729,google,False,False
20,5,the,RC contents,unambig_reduced,the,3.4507839679718018,google,False,False
20,6,basement,RC contents,unambig_reduced,basement,3.8706543445587163,google,False,False
20,7,escaped,Disambiguator,unambig_reduced,escaped,16.37955665588379,google,False,False
20,8,during,End,unambig_reduced,during,10.54164981842041,google,False,False
20,9,the,End,unambig_reduced,the,2.2160053253173833,google,False,False
20,10,night,End,unambig_reduced,night,4.683639526367188,google,False,False
20,11,.,End,unambig_reduced,.,2.7622475624084477,google,False,False
20,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
21,0,The,Start,unambig_reduced,The,0,google,False,False
21,1,dog,Noun,unambig_reduced,dog,23.25194358825684,google,False,False
21,2,seen,Unambiguous verb,unambig_reduced,seen,12.973240852355955,google,False,False
21,3,on,RC contents,unambig_reduced,on,4.508559703826903,google,False,False
21,4,the,RC contents,unambig_reduced,the,3.0090136528015137,google,False,False
21,5,boardwalk,RC contents,unambig_reduced,boardwalk,17.411993026733402,google,False,False
21,6,barked,Disambiguator,unambig_reduced,barked,17.187328338623047,google,False,False
21,7,at,End,unambig_reduced,at,2.1523313522338867,google,False,False
21,8,the,End,unambig_reduced,the,2.2590601444244385,google,False,False
21,9,onlookers,End,unambig_reduced,onlookers,11.160401344299316,google,False,False
21,10,.,End,unambig_reduced,.,3.3806447982788086,google,False,False
21,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
22,0,The,Start,unambig_reduced,The,0,google,False,False
22,1,ship,Noun,unambig_reduced,ship,30.68281364440918,google,False,False
22,2,blown,Unambiguous verb,unambig_reduced,blown,15.839828491210938,google,False,False
22,3,off,RC contents,unambig_reduced,off,5.245630741119385,google,False,False
22,4,course,RC contents,unambig_reduced,course,1.5468941926956177,google,False,False
22,5,sank,Disambiguator,unambig_reduced,sank,14.871208190917967,google,False,False
22,6,on,End,unambig_reduced,on,5.588383197784424,google,False,False
22,7,the,End,unambig_reduced,the,4.3360204696655265,google,False,False
22,8,reef,End,unambig_reduced,reef,10.755955696105957,google,False,False
22,9,.,End,unambig_reduced,.,4.141479015350342,google,False,False
22,10,<eos>,End,unambig_reduced,<eos>,0,google,False,True
23,0,The,Start,unambig_reduced,The,0,google,False,False
23,1,balloon,Noun,unambig_reduced,balloon,32.59428024291992,google,False,False
23,2,shrunk,Unambiguous verb,unambig_reduced,shrunk,20.6632022857666,google,False,False
23,3,to,RC contents,unambig_reduced,to,2.777461290359497,google,False,False
23,4,a,RC contents,unambig_reduced,a,3.0883638858795166,google,False,False
23,5,small,RC contents,unambig_reduced,small,4.881937980651856,google,False,False
23,6,size,RC contents,unambig_reduced,size,4.217893123626709,google,False,False
23,7,popped,Disambiguator,unambig_reduced,popped,21.561996459960934,google,False,False
23,8,with,End,unambig_reduced,with,7.988481521606445,google,False,False
23,9,a,End,unambig_reduced,a,1.4751156568527222,google,False,False
23,10,bang,End,unambig_reduced,bang,5.878896713256836,google,False,False
23,11,.,End,unambig_reduced,.,2.842888593673706,google,False,False
23,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
24,0,The,Start,unambig_reduced,The,0,google,False,False
24,1,boat,Noun,unambig_reduced,boat,24.834720611572266,google,False,False
24,2,sunk,Unambiguous verb,unambig_reduced,sunk,13.318105697631836,google,False,False
24,3,in,RC contents,unambig_reduced,in,2.3210411071777344,google,False,False
24,4,the,RC contents,unambig_reduced,the,3.3433411121368413,google,False,False
24,5,lake,RC contents,unambig_reduced,lake,10.062104225158693,google,False,False
24,6,disappeared,Disambiguator,unambig_reduced,disappeared,16.203947067260742,google,False,False
24,7,in,End,unambig_reduced,in,3.635365724563599,google,False,False
24,8,the,End,unambig_reduced,the,3.0553083419799805,google,False,False
24,9,storm,End,unambig_reduced,storm,7.542297840118407,google,False,False
24,10,.,End,unambig_reduced,.,1.9219601154327397,google,False,False
24,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
25,0,The,Start,unambig_reduced,The,0,google,False,False
25,1,couple,Noun,unambig_reduced,couple,20.56525039672852,google,False,False
25,2,shown,Unambiguous verb,unambig_reduced,shown,14.05105686187744,google,False,False
25,3,the,RC contents,unambig_reduced,the,8.625304222106934,google,False,False
25,4,apartment,RC contents,unambig_reduced,apartment,12.615991592407227,google,False,False
25,5,moved,Disambiguator,unambig_reduced,moved,12.272132873535154,google,False,False
25,6,to,End,unambig_reduced,to,1.8491462469100952,google,False,False
25,7,a,End,unambig_reduced,a,2.521186828613281,google,False,False
25,8,different,End,unambig_reduced,different,3.4650611877441406,google,False,False
25,9,city,End,unambig_reduced,city,7.988783836364746,google,False,False
25,10,.,End,unambig_reduced,.,4.642848491668701,google,False,False
25,11,<eos>,End,unambig_reduced,<eos>,0,google,False,True
26,0,The,Start,unambig_reduced,The,0,google,False,False
26,1,girl,Noun,unambig_reduced,girl,23.208925247192386,google,False,False
26,2,woven,Unambiguous verb,unambig_reduced,woven,20.32471466064453,google,False,False
26,3,a,RC contents,unambig_reduced,a,9.069045066833496,google,False,False
26,4,new,RC contents,unambig_reduced,new,5.403017044067383,google,False,False
26,5,shawl,RC contents,unambig_reduced,shawl,15.49012279510498,google,False,False
26,6,lost,Disambiguator,unambig_reduced,lost,18.801713943481445,google,False,False
26,7,it,End,unambig_reduced,it,7.2652339935302725,google,False,False
26,8,during,End,unambig_reduced,during,8.04387092590332,google,False,False
26,9,the,End,unambig_reduced,the,1.4646565914154053,google,False,False
26,10,trip,End,unambig_reduced,trip,8.500555992126465,google,False,False
26,11,.,End,unambig_reduced,.,4.398101806640625,google,False,False
26,12,<eos>,End,unambig_reduced,<eos>,0,google,False,True
27,0,The,Start,unambig_reduced,The,0,google,False,False
27,1,airplane,Noun,unambig_reduced,airplane,25.21620750427246,google,False,False
27,2,flown,Unambiguous verb,unambig_reduced,flown,14.285627365112305,google,False,False
27,3,in,RC contents,unambig_reduced,in,5.270278453826903,google,False,False
27,4,the,RC contents,unambig_reduced,the,8.843707084655762,google,False,False
27,5,arctic,RC contents,unambig_reduced,arctic,15.464466094970705,google,False,False
27,6,froze,Disambiguator,unambig_reduced,froze,15.911818504333494,google,False,False
27,7,during,End,unambig_reduced,during,7.290647983551025,google,False,False
27,8,the,End,unambig_reduced,the,1.1533708572387695,google,False,False
27,9,ice,End,unambig_reduced,ice,9.8195161819458,google,False,False
