X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1341,1341,6,12,promise,End,ambig_reduced,promise,3.6463427543640137,google,False,False
1342,1342,6,13,.,End,ambig_reduced,.,4.87830924987793,google,False,False
1343,1343,6,14,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1344,1344,7,0,The,Start,ambig_reduced,The,0,google,False,False
1345,1345,7,1,child,Noun,ambig_reduced,child,25.48205757141113,google,False,False
1346,1346,7,2,neglected,Ambiguous verb,ambig_reduced,neglected,16.58084487915039,google,False,False
1347,1347,7,3,in,RC contents,ambig_reduced,in,5.3151469230651855,google,False,False
1348,1348,7,4,the,RC contents,ambig_reduced,the,3.6316356658935542,google,False,False
1349,1349,7,5,chaos,RC contents,ambig_reduced,chaos,11.754326820373535,google,False,False
1350,1350,7,6,found,Disambiguator,ambig_reduced,found,11.417705535888672,google,False,False
1351,1351,7,7,her,End,ambig_reduced,her,4.8331565856933585,google,False,False
1352,1352,7,8,way,End,ambig_reduced,way,2.0981571674346924,google,False,False
1353,1353,7,9,back,End,ambig_reduced,back,4.504231452941895,google,False,False
1354,1354,7,10,home,End,ambig_reduced,home,3.4420297145843506,google,False,False
1355,1355,7,11,.,End,ambig_reduced,.,3.1771671772003174,google,False,False
1356,1356,7,12,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1357,1357,8,0,The,Start,ambig_reduced,The,0,google,False,False
1358,1358,8,1,horses,Noun,ambig_reduced,horses,27.58259391784668,google,False,False
1359,1359,8,2,raced,Ambiguous verb,ambig_reduced,raced,15.749276161193848,google,False,False
1360,1360,8,3,past,RC contents,ambig_reduced,past,5.795230388641357,google,False,False
1361,1361,8,4,the,RC contents,ambig_reduced,the,3.4958927631378174,google,False,False
1362,1362,8,5,barn,RC contents,ambig_reduced,barn,9.41537380218506,google,False,False
1363,1363,8,6,fell,Disambiguator,ambig_reduced,fell,15.440592765808105,google,False,False
1364,1364,8,7,into,End,ambig_reduced,into,3.153001308441162,google,False,False
1365,1365,8,8,a,End,ambig_reduced,a,1.7875182628631592,google,False,False
1366,1366,8,9,ditch,End,ambig_reduced,ditch,3.9956853389739986,google,False,False
1367,1367,8,10,.,End,ambig_reduced,.,3.377171039581299,google,False,False
1368,1368,8,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1369,1369,9,0,The,Start,ambig_reduced,The,0,google,False,False
1370,1370,9,1,artist,Noun,ambig_reduced,artist,21.436315536499023,google,False,False
1371,1371,9,2,sketched,Ambiguous verb,ambig_reduced,sketched,18.229324340820312,google,False,False
1372,1372,9,3,a,RC contents,ambig_reduced,a,3.466341495513916,google,False,False
1373,1373,9,4,hasty,RC contents,ambig_reduced,hasty,15.991233825683596,google,False,False
1374,1374,9,5,portrait,RC contents,ambig_reduced,portrait,7.676216125488281,google,False,False
1375,1375,9,6,was,Disambiguator,ambig_reduced,was,15.440338134765625,google,False,False
1376,1376,9,7,impressed,End,ambig_reduced,impressed,15.469943046569824,google,False,False
1377,1377,9,8,with,End,ambig_reduced,with,2.484332799911499,google,False,False
1378,1378,9,9,the,End,ambig_reduced,the,1.9144495725631716,google,False,False
1379,1379,9,10,work,End,ambig_reduced,work,7.40241003036499,google,False,False
1380,1380,9,11,.,End,ambig_reduced,.,4.778206825256348,google,False,False
1381,1381,9,12,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1382,1382,10,0,The,Start,ambig_reduced,The,0,google,False,False
1383,1383,10,1,car,Noun,ambig_reduced,car,20.070846557617188,google,False,False
1384,1384,10,2,steered,Ambiguous verb,ambig_reduced,steered,18.305469512939453,google,False,False
1385,1385,10,3,into,RC contents,ambig_reduced,into,7.340452194213867,google,False,False
1386,1386,10,4,the,RC contents,ambig_reduced,the,2.220804214477539,google,False,False
1387,1387,10,5,garage,RC contents,ambig_reduced,garage,7.959395885467528,google,False,False
1388,1388,10,6,crashed,Disambiguator,ambig_reduced,crashed,15.35318088531494,google,False,False
1389,1389,10,7,into,End,ambig_reduced,into,1.6937735080718994,google,False,False
1390,1390,10,8,a,End,ambig_reduced,a,1.3926222324371338,google,False,False
1391,1391,10,9,concrete,End,ambig_reduced,concrete,6.420440196990968,google,False,False
1392,1392,10,10,pillar,End,ambig_reduced,pillar,2.4458608627319336,google,False,False
1393,1393,10,11,.,End,ambig_reduced,.,3.6099352836608887,google,False,False
1394,1394,10,12,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1395,1395,11,0,The,Start,ambig_reduced,The,0,google,False,False
1396,1396,11,1,campaign,Noun,ambig_reduced,campaign,24.4167423248291,google,False,False
1397,1397,11,2,intended,Ambiguous verb,ambig_reduced,intended,13.55013370513916,google,False,False
1398,1398,11,3,to,RC contents,ambig_reduced,to,0.39121413230896,google,False,False
1399,1399,11,4,be,RC contents,ambig_reduced,be,5.869312286376952,google,False,False
1400,1400,11,5,very,RC contents,ambig_reduced,very,7.42178201675415,google,False,False
1401,1401,11,6,popular,RC contents,ambig_reduced,popular,8.151586532592772,google,False,False
1402,1402,11,7,was,Disambiguator,ambig_reduced,was,6.8850059509277335,google,False,False
1403,1403,11,8,still,End,ambig_reduced,still,9.237366676330566,google,False,False
1404,1404,11,9,unsuccessful,End,ambig_reduced,unsuccessful,12.727062225341795,google,False,False
1405,1405,11,10,.,End,ambig_reduced,.,2.196208477020264,google,False,False
1406,1406,11,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1407,1407,12,0,The,Start,ambig_reduced,The,0,google,False,False
1408,1408,12,1,student,Noun,ambig_reduced,student,22.064594268798828,google,False,False
1409,1409,12,2,composed,Ambiguous verb,ambig_reduced,composed,19.865537643432614,google,False,False
1410,1410,12,3,a,RC contents,ambig_reduced,a,7.1353840827941895,google,False,False
1411,1411,12,4,carefully,RC contents,ambig_reduced,carefully,13.956937789916992,google,False,False
1412,1412,12,5,worded,RC contents,ambig_reduced,worded,3.4064731597900386,google,False,False
1413,1413,12,6,excuse,RC contents,ambig_reduced,excuse,12.11487102508545,google,False,False
1414,1414,12,7,forgot,Disambiguator,ambig_reduced,forgot,22.70892143249512,google,False,False
1415,1415,12,8,to,End,ambig_reduced,to,1.9966489076614382,google,False,False
1416,1416,12,9,give,End,ambig_reduced,give,5.469847679138184,google,False,False
1417,1417,12,10,it,End,ambig_reduced,it,6.548072814941406,google,False,False
1418,1418,12,11,to,End,ambig_reduced,to,2.617466688156128,google,False,False
1419,1419,12,12,the,End,ambig_reduced,the,2.118295907974243,google,False,False
1420,1420,12,13,teacher,End,ambig_reduced,teacher,7.3567752838134775,google,False,False
1421,1421,12,14,.,End,ambig_reduced,.,2.622724294662476,google,False,False
1422,1422,12,15,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1423,1423,13,0,The,Start,ambig_reduced,The,0,google,False,False
1424,1424,13,1,television,Noun,ambig_reduced,television,17.108182907104492,google,False,False
1425,1425,13,2,show,Noun,ambig_reduced,show,4.112350940704347,google,False,False
1426,1426,13,3,started,Ambiguous verb,ambig_reduced,started,14.624190330505373,google,False,False
1427,1427,13,4,three,RC contents,ambig_reduced,three,8.396672248840332,google,False,False
1428,1428,13,5,weeks,RC contents,ambig_reduced,weeks,2.309002637863159,google,False,False
1429,1429,13,6,ago,RC contents,ambig_reduced,ago,0.07903189212083818,google,False,False
1430,1430,13,7,was,Disambiguator,ambig_reduced,was,12.834972381591795,google,False,False
1431,1431,13,8,cancelled,End,ambig_reduced,cancelled,7.632099151611327,google,False,False
1432,1432,13,9,immediately,End,ambig_reduced,immediately,8.75990104675293,google,False,False
1433,1433,13,10,.,End,ambig_reduced,.,2.3296091556549072,google,False,False
1434,1434,13,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1435,1435,14,0,The,Start,ambig_reduced,The,0,google,False,False
1436,1436,14,1,boys,Noun,ambig_reduced,boys,23.27829170227051,google,False,False
1437,1437,14,2,performed,Ambiguous verb,ambig_reduced,performed,14.82989501953125,google,False,False
1438,1438,14,3,an,RC contents,ambig_reduced,an,4.759927272796631,google,False,False
1439,1439,14,4,unsolicited,RC contents,ambig_reduced,unsolicited,18.48002052307129,google,False,False
1440,1440,14,5,favor,RC contents,ambig_reduced,favor,11.741183280944824,google,False,False
1441,1441,14,6,thanked,Disambiguator,ambig_reduced,thanked,23.91061592102051,google,False,False
1442,1442,14,7,the,End,ambig_reduced,the,4.594136714935303,google,False,False
1443,1443,14,8,person,End,ambig_reduced,person,9.225065231323242,google,False,False
1444,1444,14,9,who,End,ambig_reduced,who,1.7146294116973877,google,False,False
1445,1445,14,10,helped,End,ambig_reduced,helped,5.93435001373291,google,False,False
1446,1446,14,11,them,End,ambig_reduced,them,1.7443299293518066,google,False,False
1447,1447,14,12,.,End,ambig_reduced,.,4.471868991851807,google,False,False
1448,1448,14,13,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1449,1449,15,0,The,Start,ambig_reduced,The,0,google,False,False
1450,1450,15,1,player,Noun,ambig_reduced,player,22.89712905883789,google,False,False
1451,1451,15,2,tossed,Ambiguous verb,ambig_reduced,tossed,17.301319122314453,google,False,False
1452,1452,15,3,the,RC contents,ambig_reduced,the,5.953683853149414,google,False,False
1453,1453,15,4,plastic,RC contents,ambig_reduced,plastic,11.11906909942627,google,False,False
1454,1454,15,5,frisbee,RC contents,ambig_reduced,frisbee,13.978492736816404,google,False,False
1455,1455,15,6,dropped,Disambiguator,ambig_reduced,dropped,14.57778549194336,google,False,False
1456,1456,15,7,it,End,ambig_reduced,it,11.065669059753418,google,False,False
1457,1457,15,8,on,End,ambig_reduced,on,2.8317630290985107,google,False,False
1458,1458,15,9,the,End,ambig_reduced,the,2.6404004096984863,google,False,False
1459,1459,15,10,ground,End,ambig_reduced,ground,1.8743150234222408,google,False,False
1460,1460,15,11,.,End,ambig_reduced,.,3.601715564727783,google,False,False
1461,1461,15,12,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1462,1462,16,0,The,Start,ambig_reduced,The,0,google,False,False
1463,1463,16,1,man,Noun,ambig_reduced,man,19.797901153564453,google,False,False
1464,1464,16,2,stabbed,Ambiguous verb,ambig_reduced,stabbed,14.416250228881836,google,False,False
1465,1465,16,3,deeply,RC contents,ambig_reduced,deeply,18.82366180419922,google,False,False
1466,1466,16,4,and,RC contents,ambig_reduced,and,5.367990016937256,google,False,False
1467,1467,16,5,fatally,RC contents,ambig_reduced,fatally,6.37773323059082,google,False,False
1468,1468,16,6,died,Disambiguator,ambig_reduced,died,13.212698936462402,google,False,False
1469,1469,16,7,very,End,ambig_reduced,very,11.363906860351562,google,False,False
1470,1470,16,8,quickly,End,ambig_reduced,quickly,2.83701229095459,google,False,False
1471,1471,16,9,.,End,ambig_reduced,.,2.4252378940582275,google,False,False
1472,1472,16,10,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1473,1473,17,0,The,Start,ambig_reduced,The,0,google,False,False
1474,1474,17,1,child,Noun,ambig_reduced,child,25.48205757141113,google,False,False
1475,1475,17,2,jumped,Ambiguous verb,ambig_reduced,jumped,13.761344909667967,google,False,False
1476,1476,17,3,completely,RC contents,ambig_reduced,completely,15.108783721923828,google,False,False
1477,1477,17,4,past,RC contents,ambig_reduced,past,9.772254943847656,google,False,False
1478,1478,17,5,was,Disambiguator,ambig_reduced,was,14.831438064575195,google,False,False
1479,1479,17,6,upset,End,ambig_reduced,upset,13.484261512756348,google,False,False
1480,1480,17,7,about,End,ambig_reduced,about,6.925204753875732,google,False,False
1481,1481,17,8,it,End,ambig_reduced,it,2.9169704914093018,google,False,False
1482,1482,17,9,.,End,ambig_reduced,.,2.2187130451202397,google,False,False
1483,1483,17,10,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1484,1484,18,0,The,Start,ambig_reduced,The,0,google,False,False
1485,1485,18,1,students,Noun,ambig_reduced,students,22.159048080444336,google,False,False
1486,1486,18,2,prepared,Ambiguous verb,ambig_reduced,prepared,14.128249168395994,google,False,False
1487,1487,18,3,a,RC contents,ambig_reduced,a,4.5146565437316895,google,False,False
1488,1488,18,4,fancy,RC contents,ambig_reduced,fancy,13.87721061706543,google,False,False
1489,1489,18,5,dinner,RC contents,ambig_reduced,dinner,4.925846576690674,google,False,False
1490,1490,18,6,ate,Disambiguator,ambig_reduced,ate,18.81601333618164,google,False,False
1491,1491,18,7,the,End,ambig_reduced,the,6.198142528533936,google,False,False
1492,1492,18,8,meal,End,ambig_reduced,meal,6.405326843261719,google,False,False
1493,1493,18,9,quickly,End,ambig_reduced,quickly,13.324915885925293,google,False,False
1494,1494,18,10,.,End,ambig_reduced,.,3.3312954902648926,google,False,False
1495,1495,18,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1496,1496,19,0,The,Start,ambig_reduced,The,0,google,False,False
1497,1497,19,1,infant,Noun,ambig_reduced,infant,33.233192443847656,google,False,False
1498,1498,19,2,fed,Ambiguous verb,ambig_reduced,fed,15.464543342590332,google,False,False
1499,1499,19,3,during,RC contents,ambig_reduced,during,12.205060005187988,google,False,False
1500,1500,19,4,the,RC contents,ambig_reduced,the,2.36064076423645,google,False,False
1501,1501,19,5,night,RC contents,ambig_reduced,night,6.265066623687744,google,False,False
1502,1502,19,6,cried,Disambiguator,ambig_reduced,cried,13.689574241638185,google,False,False
1503,1503,19,7,intensely,End,ambig_reduced,intensely,17.814895629882812,google,False,False
1504,1504,19,8,.,End,ambig_reduced,.,3.900269269943237,google,False,False
1505,1505,19,9,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1506,1506,20,0,The,Start,ambig_reduced,The,0,google,False,False
1507,1507,20,1,convict,Noun,ambig_reduced,convict,37.6816635131836,google,False,False
1508,1508,20,2,stowed,Ambiguous verb,ambig_reduced,stowed,21.70201301574707,google,False,False
1509,1509,20,3,away,RC contents,ambig_reduced,away,0.2803574800491333,google,False,False
1510,1510,20,4,in,RC contents,ambig_reduced,in,1.0136195421218872,google,False,False
1511,1511,20,5,the,RC contents,ambig_reduced,the,3.8693981170654297,google,False,False
1512,1512,20,6,basement,RC contents,ambig_reduced,basement,9.12131404876709,google,False,False
1513,1513,20,7,escaped,Disambiguator,ambig_reduced,escaped,19.030914306640625,google,False,False
1514,1514,20,8,during,End,ambig_reduced,during,10.741141319274902,google,False,False
1515,1515,20,9,the,End,ambig_reduced,the,2.196592092514038,google,False,False
1516,1516,20,10,night,End,ambig_reduced,night,5.329643249511719,google,False,False
1517,1517,20,11,.,End,ambig_reduced,.,2.9358823299407963,google,False,False
1518,1518,20,12,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1519,1519,21,0,The,Start,ambig_reduced,The,0,google,False,False
1520,1520,21,1,dog,Noun,ambig_reduced,dog,23.25194358825684,google,False,False
1521,1521,21,2,promenaded,Ambiguous verb,ambig_reduced,promenaded,22.37484359741211,google,False,False
1522,1522,21,3,on,RC contents,ambig_reduced,on,4.62967586517334,google,False,False
1523,1523,21,4,the,RC contents,ambig_reduced,the,2.543487548828125,google,False,False
1524,1524,21,5,boardwalk,RC contents,ambig_reduced,boardwalk,13.600937843322756,google,False,False
1525,1525,21,6,barked,Disambiguator,ambig_reduced,barked,20.852149963378906,google,False,False
1526,1526,21,7,at,End,ambig_reduced,at,4.169181346893311,google,False,False
1527,1527,21,8,the,End,ambig_reduced,the,2.6137585639953613,google,False,False
1528,1528,21,9,onlookers,End,ambig_reduced,onlookers,10.320427894592283,google,False,False
1529,1529,21,10,.,End,ambig_reduced,.,3.126552104949951,google,False,False
1530,1530,21,11,<eos>,End,ambig_reduced,<eos>,0,google,False,True
1531,1531,22,0,The,Start,ambig_reduced,The,0,google,False,False
1532,1532,22,1,ship,Noun,ambig_reduced,ship,30.68281364440918,google,False,False
1533,1533,22,2,navigated,Ambiguous verb,ambig_reduced,navigated,16.872507095336914,google,False,False
1534,1534,22,3,off,RC contents,ambig_reduced,off,12.980172157287598,google,False,False
1535,1535,22,4,course,RC contents,ambig_reduced,course,2.932098388671875,google,False,False
1536,1536,22,5,sank,Disambiguator,ambig_reduced,sank,20.54844665527344,google,False,False
1537,1537,22,6,on,End,ambig_reduced,on,5.619773387908936,google,False,False
1538,1538,22,7,the,End,ambig_reduced,the,3.0224683284759517,google,False,False
