	sent_index	word_index	word	region	condition
3174	22	5	foreign	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3175	22	6	countries	Subordinate clause SRC 1	no-sub_1sc2_2sc0_matrix
3176	22	7	handed	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3177	22	8	in	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3178	22	9	their	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3179	22	10	essays	Subordinate clause 2	no-sub_1sc2_2sc0_matrix
3180	22	11	,	Main clause	no-sub_1sc2_2sc0_matrix
3181	22	12	they	Main clause	no-sub_1sc2_2sc0_matrix
3182	22	13	edited	Main clause	no-sub_1sc2_2sc0_matrix
3183	22	14	all	Main clause	no-sub_1sc2_2sc0_matrix
3184	22	15	night	Main clause	no-sub_1sc2_2sc0_matrix
3185	22	16	long	Main clause	no-sub_1sc2_2sc0_matrix
3186	22	17	.	Conclusion	no-sub_1sc2_2sc0_matrix
3187	22	18	<eos>	Conclusion	no-sub_1sc2_2sc0_matrix
3188	0	0	As	Subordinator	sub_1sc2_2sc0_no-matrix
3189	0	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3190	0	2	doctor	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3191	0	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3192	0	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3193	0	5	a	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3194	0	6	white	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3195	0	7	lab	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3196	0	8	coat	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3197	0	9	studied	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3198	0	10	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3199	0	11	textbook	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3200	0	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3201	0	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3202	1	0	After	Subordinator	sub_1sc2_2sc0_no-matrix
3203	1	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3204	1	2	hunter	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3205	1	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3206	1	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3207	1	5	carrying	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3208	1	6	a	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3209	1	7	rifle	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3210	1	8	shot	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3211	1	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3212	1	10	deer	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3213	1	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3214	1	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3215	2	0	Because	Subordinator	sub_1sc2_2sc0_no-matrix
3216	2	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3217	2	2	students	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3218	2	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3219	2	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3220	2	5	in	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3221	2	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3222	2	7	teacher	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3223	2	8	's	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3224	2	9	class	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3225	2	10	disliked	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3226	2	11	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3227	2	12	material	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3228	2	13	.	Conclusion	sub_1sc2_2sc0_no-matrix
3229	2	14	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3230	3	0	When	Subordinator	sub_1sc2_2sc0_no-matrix
3231	3	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3232	3	2	general	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3233	3	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3234	3	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3235	3	5	a	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3236	3	6	green	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3237	3	7	uniform	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3238	3	8	every	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3239	3	9	day	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3240	3	10	entered	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3241	3	11	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3242	3	12	cantina	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3243	3	13	.	Conclusion	sub_1sc2_2sc0_no-matrix
3244	3	14	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3245	4	0	After	Subordinator	sub_1sc2_2sc0_no-matrix
3246	4	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3247	4	2	mailman	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3248	4	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3249	4	4	intimidated	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3250	4	5	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3251	4	6	dog	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3252	4	7	delivered	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3253	4	8	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3254	4	9	newspaper	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3255	4	10	.	Conclusion	sub_1sc2_2sc0_no-matrix
3256	4	11	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3257	5	0	While	Subordinator	sub_1sc2_2sc0_no-matrix
3258	5	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3259	5	2	lawyers	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3260	5	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3261	5	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3262	5	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3263	5	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3264	5	7	city	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3265	5	8	printed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3266	5	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3267	5	10	documents	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3268	5	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3269	5	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3270	6	0	Because	Subordinator	sub_1sc2_2sc0_no-matrix
3271	6	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3272	6	2	editor	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3273	6	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3274	6	4	had	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3275	6	5	impossibly	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3276	6	6	high	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3277	6	7	standards	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3278	6	8	liked	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3279	6	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3280	6	10	manuscript	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3281	6	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3282	6	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3283	7	0	Since	Subordinator	sub_1sc2_2sc0_no-matrix
3284	7	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3285	7	2	nurse	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3286	7	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3287	7	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3288	7	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3289	7	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3290	7	7	neighboring	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3291	7	8	research	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3292	7	9	hospital	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3293	7	10	lost	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3294	7	11	her	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3295	7	12	glasses	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3296	7	13	.	Conclusion	sub_1sc2_2sc0_no-matrix
3297	7	14	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3298	8	0	Because	Subordinator	sub_1sc2_2sc0_no-matrix
3299	8	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3300	8	2	technician	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3301	8	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3302	8	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3303	8	5	wearing	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3304	8	6	blue	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3305	8	7	overalls	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3306	8	8	broke	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3307	8	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3308	8	10	computer	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3309	8	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3310	8	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3311	9	0	After	Subordinator	sub_1sc2_2sc0_no-matrix
3312	9	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3313	9	2	priest	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3314	9	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3315	9	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3316	9	5	adorned	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3317	9	6	in	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3318	9	7	robes	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3319	9	8	blessed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3320	9	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3321	9	10	new	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3322	9	11	building	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3323	9	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3324	9	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3325	10	0	Because	Subordinator	sub_1sc2_2sc0_no-matrix
3326	10	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3327	10	2	architect	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3328	10	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3329	10	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3330	10	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3331	10	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3332	10	7	rival	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3333	10	8	firm	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3334	10	9	inspected	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3335	10	10	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3336	10	11	blueprints	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3337	10	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3338	10	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3339	11	0	Before	Subordinator	sub_1sc2_2sc0_no-matrix
3340	11	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3341	11	2	actor	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3342	11	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3343	11	4	had	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3344	11	5	a	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3345	11	6	loud	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3346	11	7	voice	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3347	11	8	delivered	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3348	11	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3349	11	10	monologue	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3350	11	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3351	11	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3352	12	0	While	Subordinator	sub_1sc2_2sc0_no-matrix
3353	12	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3354	12	2	pianist	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3355	12	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3356	12	4	had	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3357	12	5	long	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3358	12	6	fingers	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3359	12	7	practiced	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3360	12	8	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3361	12	9	concerto	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3362	12	10	.	Conclusion	sub_1sc2_2sc0_no-matrix
3363	12	11	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3364	13	0	Although	Subordinator	sub_1sc2_2sc0_no-matrix
3365	13	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3366	13	2	students	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3367	13	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3368	13	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3369	13	5	in	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3370	13	6	seventh	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3371	13	7	grade	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3372	13	8	enjoyed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3373	13	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3374	13	10	novel	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3375	13	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3376	13	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3377	14	0	While	Subordinator	sub_1sc2_2sc0_no-matrix
3378	14	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3379	14	2	waiter	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3380	14	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3381	14	4	had	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3382	14	5	a	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3383	14	6	overwhelmingly	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3384	14	7	negative	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3385	14	8	attitude	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3386	14	9	read	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3387	14	10	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3388	14	11	pamphlet	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3389	14	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3390	14	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3391	15	0	Before	Subordinator	sub_1sc2_2sc0_no-matrix
3392	15	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3393	15	2	assistant	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3394	15	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3395	15	4	worked	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3396	15	5	all	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3397	15	6	alone	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3398	15	7	down	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3399	15	8	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3400	15	9	hall	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3401	15	10	wrote	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3402	15	11	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3403	15	12	letter	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3404	15	13	.	Conclusion	sub_1sc2_2sc0_no-matrix
3405	15	14	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3406	16	0	After	Subordinator	sub_1sc2_2sc0_no-matrix
3407	16	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3408	16	2	diplomat	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3409	16	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3410	16	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3411	16	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3412	16	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3413	16	7	allied	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3414	16	8	country	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3415	16	9	presented	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3416	16	10	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3417	16	11	poster	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3418	16	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3419	16	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3420	17	0	While	Subordinator	sub_1sc2_2sc0_no-matrix
3421	17	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3422	17	2	officials	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3423	17	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3424	17	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3425	17	5	dark	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3426	17	6	suits	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3427	17	7	and	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3428	17	8	ties	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3429	17	9	reviewed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3430	17	10	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3431	17	11	contract	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3432	17	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3433	17	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3434	18	0	Because	Subordinator	sub_1sc2_2sc0_no-matrix
3435	18	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3436	18	2	librarians	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3437	18	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3438	18	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3439	18	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3440	18	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3441	18	7	town	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3442	18	8	lost	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3443	18	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3444	18	10	plans	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3445	18	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3446	18	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3447	19	0	While	Subordinator	sub_1sc2_2sc0_no-matrix
3448	19	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3449	19	2	tourists	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3450	19	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3451	19	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3452	19	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3453	19	6	the	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3454	19	7	countryside	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3455	19	8	investigated	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3456	19	9	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3457	19	10	guidebook	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3458	19	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3459	19	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3460	20	0	When	Subordinator	sub_1sc2_2sc0_no-matrix
3461	20	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3462	20	2	politicians	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3463	20	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3464	20	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3465	20	5	dark	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3466	20	6	suits	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3467	20	7	passed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3468	20	8	the	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3469	20	9	new	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3470	20	10	law	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3471	20	11	.	Conclusion	sub_1sc2_2sc0_no-matrix
3472	20	12	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3473	21	0	When	Subordinator	sub_1sc2_2sc0_no-matrix
3474	21	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3475	21	2	police	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3476	21	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3477	21	4	carried	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3478	21	5	flashlights	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3479	21	6	on	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3480	21	7	their	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3481	21	8	belts	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3482	21	9	found	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3483	21	10	new	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3484	21	11	evidence	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3485	21	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3486	21	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3487	22	0	Before	Subordinator	sub_1sc2_2sc0_no-matrix
3488	22	1	the	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3489	22	2	students	Subordinate clause 1	sub_1sc2_2sc0_no-matrix
3490	22	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3491	22	4	were	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3492	22	5	from	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3493	22	6	foreign	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3494	22	7	countries	Subordinate clause SRC 1	sub_1sc2_2sc0_no-matrix
3495	22	8	handed	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3496	22	9	in	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3497	22	10	their	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3498	22	11	essays	Subordinate clause 2	sub_1sc2_2sc0_no-matrix
3499	22	12	.	Conclusion	sub_1sc2_2sc0_no-matrix
3500	22	13	<eos>	Conclusion	sub_1sc2_2sc0_no-matrix
3501	0	0	As	Subordinator	sub_1sc2_2sc0_matrix
3502	0	1	the	Subordinate clause 1	sub_1sc2_2sc0_matrix
3503	0	2	doctor	Subordinate clause 1	sub_1sc2_2sc0_matrix
3504	0	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3505	0	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3506	0	5	a	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3507	0	6	white	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3508	0	7	lab	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3509	0	8	coat	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3510	0	9	studied	Subordinate clause 2	sub_1sc2_2sc0_matrix
3511	0	10	the	Subordinate clause 2	sub_1sc2_2sc0_matrix
3512	0	11	textbook	Subordinate clause 2	sub_1sc2_2sc0_matrix
3513	0	12	,	Main clause	sub_1sc2_2sc0_matrix
3514	0	13	the	Main clause	sub_1sc2_2sc0_matrix
3515	0	14	nurse	Main clause	sub_1sc2_2sc0_matrix
3516	0	15	walked	Main clause	sub_1sc2_2sc0_matrix
3517	0	16	into	Main clause	sub_1sc2_2sc0_matrix
3518	0	17	the	Main clause	sub_1sc2_2sc0_matrix
3519	0	18	room	Main clause	sub_1sc2_2sc0_matrix
3520	0	19	.	Conclusion	sub_1sc2_2sc0_matrix
3521	0	20	<eos>	Conclusion	sub_1sc2_2sc0_matrix
3522	1	0	After	Subordinator	sub_1sc2_2sc0_matrix
3523	1	1	the	Subordinate clause 1	sub_1sc2_2sc0_matrix
3524	1	2	hunter	Subordinate clause 1	sub_1sc2_2sc0_matrix
3525	1	3	who	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3526	1	4	was	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3527	1	5	carrying	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3528	1	6	a	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3529	1	7	rifle	Subordinate clause SRC 1	sub_1sc2_2sc0_matrix
3530	1	8	shot	Subordinate clause 2	sub_1sc2_2sc0_matrix
3531	1	9	the	Subordinate clause 2	sub_1sc2_2sc0_matrix
3532	1	10	deer	Subordinate clause 2	sub_1sc2_2sc0_matrix
3533	1	11	,	Main clause	sub_1sc2_2sc0_matrix
3534	1	12	he	Main clause	sub_1sc2_2sc0_matrix
